technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17761445045471191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530c91f6ed8ec127d9cf63c0c9cccfa4,Economia e Finanças,Política Econômica,agencia_brasil,4130
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18083858489990234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,em-porto-velho-ro-ministerio-das-mulheres-inaugura-seis-cuidotecas-em-parceria-com-o-ifro_1b8068,Desenvolvimento Social,Programas Sociais,mulheres,3363
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18938827514648438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875368df7d37de7f24ac1b175800e961,Políticas Públicas e Governança,Gestão Pública,cade,1952
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18195462226867676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f21c106a1ffd4efbd36729b68bb7e97c,Economia e Finanças,Política Econômica,secom,3586
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1789720058441162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227a2866258a4a9346c1bf0d9f9d6cf2,Infraestrutura e Transportes,Logística e Transporte,antt,4654
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17981815338134766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657c80a90190a3b222f898f21df73273,Educação,Ensino Básico,fnde,1998
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18449807167053223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502792a68aee4c2b9c199841ae37752f,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,2135
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1707155704498291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b1f6a92e02d50b55d7c4d6fbfa5d2b0,Justiça e Direitos Humanos,Sistema Judiciário,agencia_brasil,1034
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17652416229248047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11508a41afbc5c8f04fa9c0ac7a1d9ec,Saúde,Sistema Único de Saúde (SUS),saude,3773
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17879843711853027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,defesa-de-jairinho-abandona-juri-e-fim-do-caso-henry-borel-e-adiado_c90765,Segurança Pública,Justiça e Segurança,tvbrasil,1296
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1826341152191162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07139b2a0f397313ce6edac99cfcf416,Segurança Pública,,mdr,3069
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.178314208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f411ecaac110e9ccb97ace533187c2b3,Saúde,Campanhas de Saúde Pública,saude,3168
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18878817558288574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f1b5247713e6eac1ffeef911188b0fa5,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,4785
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18076252937316895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60c3f96033fb2e0ae6fb6075e9c36194,Políticas Públicas e Governança,Participação e Colaboração Social,anatel,3750
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.33719515800476074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fa8794fbf74122f060f7593ecb7ed25,Saúde,Vigilância Sanitária,anvisa,6658
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18348455429077148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5871e915af6e421372d1f05dd67703f,Saúde,Sistema Único de Saúde (SUS),mds,4208
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17890095710754395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45718eea962dd148eed41eee4a238d17,Desenvolvimento Social,Programas Sociais,antt,2428
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18989014625549316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8c92cdaff8270f05594f12e49cd32128,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2302
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1878681182861328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16994ea9562eacfc72d368fbc9c2fb83,Energia e Recursos Minerais,Energias Renováveis,aneel,3300
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18127799034118652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ca4fab60a54732c0ed3a6dc9c0397e20,"Ciência, Tecnologia e Inovação",Pesquisa Científica,inpe,3179
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18509674072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4eeec57e0de6da04fdac450d5efd4e7c,Legislação e Regulamentação,Novas Leis e Decretos,receitafederal,3325
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3130347728729248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f63350253b017b433decf09ea9eb38f7,Legislação e Regulamentação,Novas Leis e Decretos,previc,6313
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17808866500854492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07f8e772996af1d817b1b708783ebc64,Desenvolvimento Social,Programas Sociais,mds,3355
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17786049842834473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f8db959da43838bbb48cf22be59deb8f,Educação,Programas e Políticas Educacionais,mcom,4199
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.20215630531311035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cb608c54bd595367c07ace16afafa0a7,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,917
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18369722366333008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ec93c2cc23c88bc66100d55fef61346,Saúde,Saúde Pública,agencia_brasil,4304
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30788350105285645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3e8c1e0b37c39ef7409fab028d967e2,Energia e Recursos Minerais,Energias Renováveis,mme,6772
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17879676818847656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c573dc309e15cd3f4f230663c67a710,Educação,Ensino Superior,inpa,3118
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19309735298156738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76b6bbbbe14f595a85a29e3a0858e963,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,dnocs,3999
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18365716934204102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee9b29fff76fc7e04f14a0673f49e4a3,Infraestrutura e Transportes,Obras Públicas,anatel,4622
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30751466751098633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73cd620c7465ca32eb1669245c59ca7f,"Agricultura, Pecuária e Abastecimento",Segurança Alimentar,abc,6376
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18236422538757324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f4cdc24d79f34bfc2d4c60f1e9e04c9b,Justiça e Direitos Humanos,Direitos Humanos,tvbrasil,3446
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17473459243774414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bb657fb1a3281af3b4dfb064421d6d78,Desenvolvimento Social,Combate à Pobreza,mds,2417
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18654632568359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1a26464d8c256534f9aa59d97b32770b,Minorias e Grupos Especiais,Políticas para Mulheres,secom,3533
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18370509147644043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522e0c8b675f0dcf05137743734417d1,Saúde,Sistema Único de Saúde (SUS),secom,2970
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3134956359863281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21-de-marco-celebracao-das-tradicoes-de-matrizes-africanas-e-das-nacoes-do-candomble-e-da_433f05,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,igualdaderacial,6667
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1866312026977539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7220e5ade71212bf5311ff1fa82b19c8,Justiça e Direitos Humanos,Sistema Judiciário,mj,4231
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31026530265808105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978e016ac493d541fc914b472ab316a1,Meio Ambiente e Sustentabilidade,Conservação Ambiental,planejamento,7526
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18067479133605957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91f137d8588d1ff5c97437c51d795716,Saúde,,mulheres,1477
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17580080032348633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267c25d7ce3ddc51f92cb44f95267e4f,Estatísticas e Dados Públicos,Censos e Pesquisas,secom,2143
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2290186882019043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f385262a8b12cf3cfe6a62864782197c,Segurança Pública,Justiça e Segurança,agencia_brasil,2209
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3069424629211426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b3e6812e851fb5a9e74a7e2f7fcf04c2,Desenvolvimento Social,Programas Sociais,mds,6337
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17486834526062012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa8199638ce9d75efdb10713f32d7a14,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anpd,2081
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18107247352600098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e63b391762303902c436d23999f84a1,"Cultura, Artes e Patrimônio",Incentivo às Artes,funarte,2149
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3842313289642334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70124bec5457fd3f2fe4c3e5d3b74e91,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,gestao,9434
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17516326904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,moradias-saneamento-e-pavimentacao-marcam-agenda-do-ministerio-das-cidades-no-para_673875,Infraestrutura e Transportes,Obras Públicas,cidades,1273
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30724406242370605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c29d58c8dcf95772bdddf37a8721d954,Saúde,Saúde Pública,agencia_brasil,7407
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18216705322265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aposentados-e-pensionistas-do-inss-em-pernambuco-terao-o-13o-salario-antecipado-para-os-meses-de_56c97b,Desenvolvimento Social,Previdência Social,previdencia,1913
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17139816284179688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fb826b65e234651a37013e306cf57345,Educação,Ensino Superior,cultura,1696
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18257427215576172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5442d0ff237dd2526e67a83719d078e2,Energia e Recursos Minerais,Energias Renováveis,mme,1795
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1829690933227539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7695d99ba58a1babb415907072905c06,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2999
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17907381057739258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9da2da8dbb448916e7238dbfa26d484a,Economia e Finanças,Investimentos e Comércio Exterior,mdic,3753
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17801403999328613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41fc46043bbf2333b56b149800cf90bd,Segurança Pública,Combate ao Crime Organizado,tvbrasil,512
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3118300437927246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1191780c19ebf24534221419f31b83f,Saúde,Sistema Único de Saúde (SUS),inss,5767
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1898021697998047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a1513cc5231d014b6dcd959da02cbe4,Energia e Recursos Minerais,Políticas Energéticas,mme,1538
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17681193351745605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0dea10c93a62b8e8777b5a11bfdb13c,"Agricultura, Pecuária e Abastecimento",Agronegócio,agricultura,3536
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17566299438476562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731b1eb0e1d0a78bdb2050ce7001330f,Políticas Públicas e Governança,Participação e Colaboração Social,susep,1391
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18868350982666016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e825dffe90b3761eb424c4e6f0c52802,Segurança Pública,Policiamento,prf,2413
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14417576789855957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d797865a1dbd993c3e4a651c0a8250d,Economia e Finanças,Fiscalização e Tributação,pgfn,3296
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18322134017944336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202e21c1ff4f34744d7842a4ae943d9,Meio Ambiente e Sustentabilidade,Conservação Ambiental,cidades,1823
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18433237075805664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de0b309f696fcfa773b60176a1848420,Economia e Finanças,Política Econômica,agencia_brasil,581
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30893802642822266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a79737dec3700f8e3d91fdeadb67aa7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,funai,8972
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17864084243774414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdf194e1d9333357964cb5f492a4105e,Políticas Públicas e Governança,Gestão Pública,gestao,2522
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1845383644104004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,governo-do-brasil-lanca-estrategia-nacional-para-formacao-de-agentes-e-fortalecimento-da-economia_98c3f2,Economia e Finanças,Novas Economias e Inovações Financeiras,trabalho-e-emprego,3717
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.20833539962768555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06e0f1a63dc52a79ea6302e345e652fe,Justiça e Direitos Humanos,Direitos Humanos,mdh,4079
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.16980981826782227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cc5df34e5844ec775477a8b1a3fbf8ed,Habitação e Urbanismo,Programas Habitacionais,cidades,1457
