technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V2,"O Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) realizou a 1ª Oficina de Biojoias para artesãs indígenas do Alto Rio Negro, no Amazonas, promovendo inclusão produtiva e geração de renda para cerca de 50 mulheres de 12 etnias. A oficina, parte do Programa Acredita no Primeiro Passo, ocorreu entre 24 e 27 de fevereiro, na sede da Associação dos Artesãos Indígenas de São Gabriel da Cachoeira (Assai), e contou com parcerias da Funai, Foirn e Assai. A ação incluiu formação técnica sobre biojoias, valorização de saberes tradicionais e orientações sobre o Cadastro Único, visando fortalecer a autonomia produtiva das mulheres indígenas.",True,,1.536320447921753,672,0.7295081967213115,0.6137931034482759,0.6666666666666667,0.512396694214876,0.4305555555555556,0.4679245283018868,0.5573770491803278,0.4689655172413793,0.5093632958801498,64935a4f9f5038375f270b4e87c00c17,Desenvolvimento Social,Programas Sociais,mds,4719
Nova Pro V2,"O Instituto Nacional da Propriedade Industrial (INPI) divulgou dados em formato aberto sobre Desenhos Industriais, Marcas, Patentes, Programas de Computador e Contratos de Transferência de Tecnologia. Estes dados, acessíveis ao público e estruturados em formato aberto, estão disponíveis no link [dadosabertos.inpi.gov.br](https://dadosabertos.inpi.gov.br/). A disponibilização segue os termos do Decreto nº 8.777/2016, que define dados abertos como informações acessíveis, processáveis por máquina e sob licença aberta, permitindo sua livre utilização com atribuição de autoria ou fonte.",True,,1.3386294841766357,588,0.5567010309278351,0.8181818181818182,0.6625766871165645,0.3958333333333333,0.5846153846153846,0.4720496894409938,0.4536082474226804,0.6666666666666666,0.5398773006134969,feb7f1bcb0a184a37c42638fa67bd6d8,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,inpi,568
Nova Pro V2,"A Anatel assegurou a estabilidade dos serviços de telecomunicações durante os grandes carnavais de Salvador, Recife, Olinda, São Paulo e Rio de Janeiro, com planejamento rigoroso e monitoramento contínuo. Durante a etapa preparatória, a agência realizou reuniões técnicas, monitorou a instalação de infraestrutura temporária e executou ações preventivas para mitigar riscos de interferência. A orientação sobre o Uso Temporário do Espectro (UTE) foi fundamental para evitar conflitos de sinais em sistemas críticos. Em Salvador, a atuação foi antecipada e integrada, garantindo conectividade ininterrupta. Em Recife e Olinda, o planejamento focou na ampliação da capacidade de tráfego e na proteção de comunicações críticas.",True,,1.867579460144043,724,0.4878048780487805,0.6818181818181818,0.5687203791469195,0.3770491803278688,0.5287356321839081,0.4401913875598086,0.37398373983739835,0.5227272727272727,0.4360189573459715,a97380813e350ded6a482132b2d56735,Comunicações e Mídia,Telecomunicações,anatel,2350
Nova Pro V2,"O Governo do Brasil, através do Ministério da Justiça e Segurança Pública (MJSP), apoiou a Operação Server Out II, que cumpriu 14 mandados de busca e apreensão em 11 estados para reprimir crimes digitais contra crianças e adolescentes. A ação, conduzida pelo Laboratório de Operações Cibernéticas (Ciberlab) e integrada com as Polícias Civis de diversos estados, focou em crimes como disseminação de conteúdos extremistas e armazenamento de material de abuso sexual infantojuvenil. A operação também representa uma nova fase da Operação Escola Segura, voltada para ameaças contra instituições de ensino no ambiente digital.",True,,1.4730000495910645,623,0.6283185840707964,0.7171717171717171,0.669811320754717,0.49107142857142855,0.5612244897959183,0.5238095238095238,0.5398230088495575,0.6161616161616161,0.5754716981132075,d9b3fc1978142cd85fa7fa98f073e6f3,Segurança Pública,Combate ao Crime Organizado,secom,2870
Nova Pro V2,"O Ministério da Pesca e Aquicultura (MPA) e a B3 leiloaram os terminais pesqueiros de Aracaju, Cananéia e Santos, concedendo ao setor privado o direito de explorar economicamente esses terminais por um período de 20 anos. A entrada principal da B3 está interditada devido a obras, e o acesso para o leilão será pela Rua Álvares Penteado, 218.",True,,1.2452068328857422,342,0.6774193548387096,0.6176470588235294,0.6461538461538462,0.3770491803278688,0.34328358208955223,0.359375,0.41935483870967744,0.38235294117647056,0.39999999999999997,0d8dd5973d557ec077d84048c11f8e63,Economia e Finanças,Investimentos e Comércio Exterior,mpa,584
Nova Pro V2,"A terceira fase da Operação Sem Desconto, conduzida pela Polícia Federal e pela Controladoria-Geral da União (CGU), resultou na apreensão de quase R$ 2,5 bilhões em bens e dinheiro. A operação investiga um esquema de descontos fraudulentos nas aposentadorias e pensões do INSS, com a deputada Maria Gorete Pereira (MDB-CE) como um dos alvos. Embora a Polícia Federal tenha solicitado a prisão preventiva da deputada, o ministro André Mendonça optou por monitoramento por tornozeleira eletrônica. Foram cumpridos 19 mandados, incluindo dois de prisão, e apreendidos quantias em dinheiro vivo e artigos de luxo. A deputada nega as acusações.",True,,1.467353105545044,639,0.6052631578947368,0.6272727272727273,0.6160714285714286,0.39823008849557523,0.41284403669724773,0.40540540540540543,0.37719298245614036,0.39090909090909093,0.38392857142857145,c7c0621c8e014ae52985df0ac30c62fc,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1797
Nova Pro V2,"O Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) reabriu as inscrições para o Edital de Chamamento Público nº 11/2025, voltado à preservação de acervos presidenciais. As propostas podem ser submetidas de 23 de março a 10 de abril pela plataforma Transferegov.br. O Iphan realizará uma roda de conversa em 24 de março, às 15h, no Teams, para esclarecer dúvidas sobre o edital. Os projetos selecionados, com investimento de R$ 30 milhões, receberão entre R$ 200 mil e R$ 1,5 milhão cada, com contrato de 12 a 18 meses.",True,,1.6385672092437744,532,0.7087378640776699,0.8795180722891566,0.7849462365591398,0.5882352941176471,0.7317073170731707,0.6521739130434783,0.6116504854368932,0.7590361445783133,0.6774193548387097,inscricoes-de-projetos-para-preservacao-de-acervos-presidenciais-sao-reabertas_6ac5ad,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,3142
Nova Pro V2,"A Agência Nacional de Águas e Saneamento Básico (ANA) divulgou os resultados das seleções de bolsistas para projetos de pesquisa em parceria com o Conselho Nacional de Desenvolvimento Científico e Tecnológico (CNPq). Foram selecionados bolsistas para sete projetos distintos, com valores de bolsa variando entre R$ 1.430 e R$ 6.500, e cargas horárias de 20 a 40 horas semanais. Os projetos abrangem áreas como aprimoramento do portal do Sistema Nacional de Informações sobre Recursos Hídricos (SNIRH), aperfeiçoamento do banco de dados da Base Nacional de Referência de Usos Consuntivos da Água (BD-Usos), monitoramento de risco hidrológico, entre outros.",True,,1.8491721153259277,655,0.5892857142857143,0.6226415094339622,0.6055045871559632,0.40540540540540543,0.42857142857142855,0.4166666666666667,0.49107142857142855,0.5188679245283019,0.5045871559633027,6846979ed5ba9f6df7e535305d78b092,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ana,5653
Nova Pro V2,"O Instituto Nacional do Seguro Social (INSS) inicia nesta segunda-feira (23) o pagamento de benefícios e auxílios referentes ao mês de fevereiro, seguindo o calendário divulgado no fim do ano passado. Para verificar a data de pagamento, os beneficiários devem considerar o número final do cartão de benefício, ignorando o último dígito verificador. Os pagamentos de até um salário mínimo terminam em 6 de março, enquanto os benefícios acima de um salário mínimo começam em 2 de março e também encerram em 6 de março. As informações detalhadas estão disponíveis no site ou aplicativo Meu INSS e pelo telefone 135.",True,,1.435377836227417,612,0.42276422764227645,0.8125,0.5561497326203209,0.28688524590163933,0.5555555555555556,0.3783783783783784,0.3170731707317073,0.609375,0.4171122994652406,cf63e402f93a06d25053f22d99e65723,Saúde,Sistema Único de Saúde (SUS),inss,2243
Nova Pro V2,"O Ministério do Planejamento e Orçamento (MPO), através da Secretaria de Assuntos Internacionais e Desenvolvimento (Seaid), realizará nesta quarta-feira (4/2), às 15h, em Brasília, o lançamento do portal de pagamentos a Organismos Internacionais, Ybi, e a entrega do 1º Prêmio Seaid Antônio Sabino. O prêmio reconhecerá iniciativas ambientais e climáticas de excelência em projetos financiados externamente. O evento contará com a presença de autoridades do Governo Federal e representantes de instituições multilaterais de desenvolvimento.",True,,1.1321747303009033,540,0.6136363636363636,0.7941176470588235,0.6923076923076923,0.47126436781609193,0.6119402985074627,0.5324675324675324,0.5795454545454546,0.75,0.6538461538461539,91cac12dcf0cd9c008122d0c7535e7a4,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,planejamento,4760
Nova Pro V2,"A Procuradoria-Geral da Fazenda Nacional (PGFN) lançou a campanha ""Elas regularizam"" para incentivar mulheres microempreendedoras a quitarem suas dívidas com a União. Mais de um milhão de mulheres, representando 43,98% dos 2,5 milhões de devedores, estão com pendências. A campanha oferece descontos de até 100% sobre juros, multas e encargos legais para dívidas de até 60 salários mínimos. As negociações podem ser feitas até 29 de maio pelo portal Regularize. O dia 18 de março será o Dia D da campanha, com prioridade no atendimento às mulheres.",True,,1.5332121849060059,548,0.696078431372549,0.71,0.7029702970297029,0.5742574257425742,0.5858585858585859,0.5800000000000001,0.6568627450980392,0.67,0.6633663366336634,47967f53c316725980da04247dc385ee,Economia e Finanças,Fiscalização e Tributação,fazenda,4398
Nova Pro V2,"A Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP) recebeu pela primeira vez uma manifestação conjunta de viabilidade ambiental para uma área contínua, o que acelera a avaliação ambiental necessária para a inclusão de blocos na Oferta Permanente de Concessão (OPC) e na Oferta Permanente de Partilha (OPP). Essa medida aumenta a previsibilidade regulatória, reduz prazos de análise e expande as oportunidades exploratórias nas principais bacias produtoras do país. A ANP também está atualizando o edital da Oferta Permanente de Partilha para incluir mais blocos. Essa iniciativa fortalece a segurança jurídica, a transparência e a previsibilidade dos processos licitatórios no setor de petróleo e gás natural.",True,,1.903278112411499,726,0.703125,0.7086614173228346,0.7058823529411764,0.5826771653543307,0.5873015873015873,0.5849802371541503,0.65625,0.6614173228346457,0.6588235294117646,6ff2d5eb76b80ffcc27acb8a84117d38,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,anp,3216
Nova Pro V2,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) abriu as inscrições para a 3ª edição do Concurso Melhores Receitas da Alimentação Escolar, que premiará receitas de merendeiras e merendeiros de escolas públicas com ingredientes da agricultura familiar e alimentos regionais. As inscrições vão até 27 de março de 2026 pela plataforma do FNDE. Os vencedores receberão prêmios de R$ 5 mil para cada participante e R$ 8 mil para cada escola vinculada, destinados à compra de equipamentos ou melhoria da infraestrutura da cozinha escolar.",True,,1.3839948177337646,539,0.8602150537634409,0.7272727272727273,0.7881773399014779,0.6630434782608695,0.5596330275229358,0.6069651741293531,0.6774193548387096,0.5727272727272728,0.6206896551724138,86273730d381b46654ab7a766a489505,Educação,Ensino Básico,fnde,4572
Nova Pro V2,"A Secretaria de Prêmios e Apostas do Ministério da Fazenda (SPA/MF) está orientando os consumidores-apostadores sobre seus direitos, aproveitando o Dia do Consumidor. Entre os direitos estão o recebimento de prêmios dentro do prazo, atendimento gratuito das plataformas e proteção de dados pessoais. As operadoras devem cumprir regras de proteção ao usuário, incluindo o pagamento de prêmios conforme informado e a oferta de ferramentas de jogo responsável. Um curso on-line gratuito, desenvolvido em parceria com a Secretaria Nacional do Consumidor (Senacon), está disponível para informar e educar os consumidores-apostadores sobre esses direitos e práticas de jogo responsável.",True,,1.3357491493225098,680,0.2831858407079646,0.45714285714285713,0.34972677595628415,0.09821428571428571,0.15942028985507245,0.12154696132596685,0.1592920353982301,0.2571428571428571,0.1967213114754098,0a6cd6315cf46dc7b720c1768bf2c20c,Economia e Finanças,Fiscalização e Tributação,fazenda,3296
Nova Pro V2,"O Ministério do Trabalho e Emprego (MTE), através da Comissão Nacional de Erradicação do Trabalho Infantil (CONAETI), lançou uma consulta pública para a construção do IV Plano Nacional de Prevenção e Erradicação do Trabalho Infantil. A sociedade pode enviar sugestões por 45 dias pela plataforma Brasil Participativo, visando definir diretrizes, metas e estratégias para combater o trabalho infantil no Brasil. O coordenador da CONAETI, Roberto Padilha Guimarães, enfatiza o compromisso com a transparência e o diálogo social.",True,,1.2316663265228271,526,0.6813186813186813,0.7380952380952381,0.7085714285714286,0.4666666666666667,0.5060240963855421,0.48554913294797686,0.5494505494505495,0.5952380952380952,0.5714285714285715,2053efdaee09dbd0fb6bc29b747befe8,Justiça e Direitos Humanos,Direitos das Crianças,trabalho-e-emprego,2087
Nova Pro V2,"O Ministério do Trabalho e Emprego (MTE) conquistou o 1º lugar na categoria Líder em Transformação Digital pelo III Fórum de Líderes dos PTDs, promovido pela Secretaria de Governo Digital (SGD/MGI), destacando projetos como o Crédito do Trabalhador e a assistente virtual Celeste. Além disso, o MTE alcançou a nota máxima na Autoavaliação em Integridade Pública da Controladoria-Geral da União (CGU), com 100% de aproveitamento nos 71 requisitos do Modelo de Maturidade, evidenciando sua gestão ética e transparente.",True,,1.2338614463806152,516,0.6236559139784946,0.6170212765957447,0.6203208556149732,0.42391304347826086,0.41935483870967744,0.4216216216216217,0.5161290322580645,0.5106382978723404,0.5133689839572193,fe12295794b4bd3ddbf6d9f4759b1786,Políticas Públicas e Governança,Administração Pública,trabalho-e-emprego,3769
Nova Pro V2,"O Ministro André Mendonça, do Supremo Tribunal Federal (STF), autorizou a transferência do banqueiro Daniel Vorcaro da Penitenciária Federal em Brasília para a carceragem da Superintendência da Polícia Federal. A mudança ocorre em meio a expectativas sobre um possível acordo de delação premiada de Vorcaro, sinalizado por sua recente troca de advogado.",True,,1.131263256072998,353,0.9016393442622951,0.5913978494623656,0.7142857142857142,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.819672131147541,0.5376344086021505,0.6493506493506493,vorcaro-e-transferido-em-meio-a-expectativa-por-delacao-premiada_a990c5,Segurança Pública,Combate ao Crime Organizado,tvbrasil,573
Nova Pro V2,"O Ministério de Portos e Aeroportos (MPor) abriu inscrições para o curso online e gratuito de Introdução à Aviação, voltado para profissionais e interessados no setor. O curso, que faz parte do Programa de Treinamento para Profissionais de Aeroportos (Treinar), é 100% online, com carga horária de 20 horas divididas em quatro módulos. As inscrições são gratuitas e podem ser feitas até 30 de setembro de 2026, ou até o preenchimento das vagas, através da página de formação e capacitação da Secretaria Nacional de Aviação Civil. O curso é coordenado pela SAC/MPor e ministrado pela Embry-Riddle Brasil Educação Aeronáutica.",True,,1.8188722133636475,624,0.6106194690265486,0.7840909090909091,0.6865671641791045,0.4732142857142857,0.6091954022988506,0.5326633165829145,0.46017699115044247,0.5909090909090909,0.5174129353233832,00a987cdb714d41163f0d7ee61af208a,Educação,Educação Profissional e Capacitação,portos-e-aeroportos,2214
Nova Pro V2,"O Governo do Brasil já devolveu mais de R$ 63,03 milhões a 93.417 aposentados e pensionistas de Goiás, devido a descontos associativos não autorizados no INSS. Nacionalmente, o valor ressarcido ultrapassa R$ 2,7 bilhões, beneficiando quatro milhões de pessoas. O ressarcimento é automático, com correção pela inflação, e não requer ação judicial. O prazo para aderir ao acordo segue aberto e o procedimento é gratuito e simples, sem necessidade de envio de documentos.",True,,1.4666321277618408,468,0.8095238095238095,0.6181818181818182,0.7010309278350516,0.6024096385542169,0.45871559633027525,0.5208333333333334,0.7142857142857143,0.5454545454545454,0.6185567010309277,23e530d40ae56a3582c26c6da91c0739,Saúde,Programas e Projetos em Saúde,inss,3438
Nova Pro V2,"A Agência Nacional de Transportes Terrestres (ANTT) e a Agência Reguladora de Transportes de Minas Gerais (ARTEMIG) conquistaram o segundo lugar no Prêmio CAIXA PPP 2025 na categoria “Melhor Iniciativa em Capacitação em Parcerias Público-Privadas”. O projeto conjunto, ""ARTEMIG e ANTT – Programa ANTT Coopera/Minas Gerais"", foi reconhecido por transformar capacitação técnica em melhorias reais na regulação, fiscalização e gestão de concessões e PPPs, resultando em rodovias mais seguras e serviços mais eficientes. A parceria, que envolveu também a Secretaria de Infraestrutura, Mobilidade e Parcerias do Estado (Seinfra-MG), promoveu oficinas, treinamentos e visitas técnicas para aprimorar as competências institucionais e a integração entre os níveis federal e estadual.",True,,1.8471450805664062,775,0.5905511811023622,0.78125,0.672645739910314,0.3888888888888889,0.5157894736842106,0.44343891402714936,0.4645669291338583,0.6145833333333334,0.5291479820627804,8f5d28012b36b909624c6ed14e1ea51a,Infraestrutura e Transportes,Logística e Transporte,antt,5364
Nova Pro V2,"O X Congresso Interno da Fiocruz, realizado em 10 de dezembro no Campus Manguinhos, abordou o papel do controle social na formulação e avaliação das políticas públicas de saúde. A presidenta do Conselho Nacional de Saúde, Fernanda Magano, destacou a importância da participação social e da defesa da democracia e da ciência. O evento também contou com a participação de ex-presidentes da Fiocruz, que mencionaram avanços em equidade de gênero e raça. O presidente da Fiocruz, Mario Moreira, enfatizou a importância da inclusão de servidores aposentados nas discussões. O Professor Emérito Arlindo Fábio Gómez de Sousa foi indicado como relator do Congresso.",True,,1.527024745941162,657,0.7154471544715447,0.5751633986928104,0.6376811594202898,0.47540983606557374,0.3815789473684211,0.4233576642335766,0.5772357723577236,0.46405228758169936,0.5144927536231885,059dc9ade3e9be6a83e41dbb74c55e79,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3779
Nova Pro V2,"A Comissão de Valores Mobiliários (CVM) disponibilizou no seu site o Calendário CVM 2026, uma ferramenta que auxilia participantes do mercado regulado a acompanhar e cumprir datas-limite para entrega de informações, conforme normas da autarquia. O calendário, atualizado até 15/12, visa reduzir multas cominatórias e promover transparência, abrangendo prazos sujeitos a multas e podendo ser alterado por portarias do Ministério da Gestão e da Inovação em Serviços Públicos (MGI).",True,,2.3642117977142334,479,0.5421686746987951,0.5113636363636364,0.5263157894736842,0.34146341463414637,0.3218390804597701,0.3313609467455621,0.3253012048192771,0.3068181818181818,0.3157894736842105,79d7c874a8f88d967feba4438a94c789,Políticas Públicas e Governança,Transparência e Prestação de Contas,cvm,1639
Nova Pro V2,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) registrou 465 solicitações e um índice de satisfação de 88% no primeiro mês de funcionamento piloto do Balcão Virtual Institucional, em fevereiro de 2026. A plataforma, que operou por 17 dias úteis, ofereceu atendimento direto a gestores públicos e técnicos responsáveis por programas educacionais. Foram atendidas 372 demandas, com tempo médio de espera de 9 minutos e 41 segundos e duração média de 18 minutos e 1 segundo por atendimento. Os temas mais demandados incluíram obras educacionais, prestação de contas e programas de transferência de recursos.",True,,1.7390854358673096,612,0.42592592592592593,0.6388888888888888,0.5111111111111111,0.19626168224299065,0.29577464788732394,0.2359550561797753,0.28703703703703703,0.4305555555555556,0.34444444444444444,e26166eaa8c49e11d9f16cf518cfb07a,Educação,Programas e Políticas Educacionais,fnde,3514
Nova Pro V2,"O Governo Federal destinou R$ 16,1 milhões em recursos para ações de resposta e restabelecimento nos municípios atingidos pelas chuvas na Zona da Mata mineira. Durante visita aos locais afetados, o presidente Luiz Inácio Lula da Silva e o ministro da Integração e do Desenvolvimento Regional, Waldez Góes, anunciaram a criação de um gabinete de crise interministerial em Juiz de Fora para coordenar as ações emergenciais. A Defesa Civil Nacional está atuando na região desde o início do desastre, prestando apoio técnico e garantindo agilidade nos processos. Até o momento, cinco municípios têm reconhecimento federal vigente, e mais três planos de trabalho foram aprovados para ações de reconstrução, somando R$ 4.831.500,00 para Ubá.",True,,2.3751473426818848,735,0.49624060150375937,0.616822429906542,0.5499999999999999,0.25,0.3113207547169811,0.27731092436974786,0.3533834586466165,0.4392523364485981,0.39166666666666666,33dd6edf911ae353556a9b3c00a8d0fd,Segurança Pública,Prevenção e Enfrentamento à Violência,mdr,8564
Nova Pro V2,"O Ministério da Educação (MEC), através do Fundo Nacional de Desenvolvimento da Educação (FNDE), anunciou um aumento de 14,35% nos valores por pessoa do Programa Nacional de Alimentação Escolar (Pnae) para 2026. Este reajuste, que soma-se a outros aumentos desde 2022, totaliza um incremento de mais de 80% nos recursos para alimentação escolar. O objetivo é recompor o poder de compra e garantir a qualidade nutricional das refeições. Além disso, 45% dos recursos do programa serão destinados à compra de alimentos da agricultura familiar, fortalecendo a economia local e a segurança alimentar.",True,,1.5293934345245361,595,0.7058823529411765,0.6050420168067226,0.6515837104072398,0.45544554455445546,0.3898305084745763,0.4200913242009133,0.5490196078431373,0.47058823529411764,0.5067873303167422,43cbc1c8b5ba958c3e20c083f86858d2,Educação,Ensino Básico,fnde,4025
Nova Pro V2,"O secretário-executivo do Ministério do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Márcio Elias Rosa, participou da visita do presidente Luiz Inácio Lula da Silva à Índia, onde discutiu o fortalecimento da Economia de Impacto entre os dois países. Durante a visita, Elias Rosa debateu convergências entre políticas públicas brasileiras e iniciativas da Wadhwani Foundation, e apresentou a Estratégia Nacional de Economia de Impacto (Enimpacto). Além disso, participou da inauguração do 1º escritório da ApexBrasil em Nova Délhi, visando ampliar as relações comerciais bilaterais. O comércio bilateral entre Brasil e Índia atingiu US$ 15 bilhões em 2025, com meta de US$ 20 bilhões até 2030.",True,,1.6408805847167969,703,0.5887096774193549,0.6952380952380952,0.6375545851528385,0.4796747967479675,0.5673076923076923,0.5198237885462555,0.5161290322580645,0.6095238095238096,0.5589519650655022,f6c38ab11e936d5e724b78dc18c23e98,Relações Internacionais e Diplomacia,Política Externa,mdic,2982
Nova Pro V2,"A partir de segunda-feira (9), o Ministério da Educação (MEC) lança o programa #TôComProf, que oferece descontos e benefícios exclusivos para educadores por meio de parcerias com empresas privadas. A Amazon é uma das parceiras, oferecendo descontos como R$ 80 no Kindle básico, 10% em livros e 100% em um curso on-line sobre inteligência artificial e computação em nuvem. O programa integra a iniciativa Mais Professores para o Brasil, que visa valorizar e apoiar a formação contínua dos docentes.",True,,1.3326609134674072,497,0.5666666666666667,0.6710526315789473,0.6144578313253012,0.33707865168539325,0.4,0.3658536585365853,0.43333333333333335,0.5131578947368421,0.46987951807228917,95434e31e37bfa4d7e0dc8b3a1293f98,Educação,Programas e Políticas Educacionais,mec,2710
Nova Pro V2,"A Agência Nacional de Telecomunicações (Anatel) disponibilizou os boletos para pagamento da Taxa de Fiscalização de Funcionamento (TFF) e da Contribuição para o Fomento da Radiodifusão Pública (CFRP), com prazo final de quitação até 31 de março de 2026. Os principais contribuintes são empresas de telecomunicações e radiodifusores. A emissão dos boletos deve ser feita pelo próprio contribuinte através do sistema da Anatel. A Anatel alerta que não envia boletos por e-mail ou correspondência física e orienta a emissão antecipada para evitar contratempos.",True,,1.3356282711029053,557,0.8217821782178217,0.6974789915966386,0.7545454545454545,0.62,0.5254237288135594,0.5688073394495413,0.7326732673267327,0.6218487394957983,0.6727272727272727,16cd9adce799279ab8cc62d8d1a3c6a1,Economia e Finanças,Fiscalização e Tributação,anatel,1758
Nova Pro V2,"A Petrobras registrou um lucro líquido de R$ 110,6 bilhões em 2025, um aumento de 198,9% em relação a 2024, impulsionado pelo crescimento da produção de petróleo e gás e pela geração de caixa. No quarto trimestre de 2025, o lucro foi de R$ 15,6 bilhões, com um aumento de 52,3% em relação ao terceiro trimestre. O desempenho foi sustentado pelo aumento da produção de óleo e gás, crescimento de 11% no ano, e pelo avanço de projetos no pré-sal. A empresa também alcançou um EBITDA ajustado de R$ 244,3 bilhões em 2025 e pagou R$ 277,6 bilhões em tributos, além de distribuir R$ 45,2 bilhões em proventos aos acionistas.",True,,1.473644733428955,619,0.4117647058823529,0.7,0.5185185185185185,0.26666666666666666,0.45569620253164556,0.33644859813084116,0.33088235294117646,0.5625,0.4166666666666667,4ac8ca4d317b64cce91992eda4466b56,Economia e Finanças,Política Econômica,agencia_brasil,2448
Nova Pro V2,"A TV Brasil, sob comando do jornalista José Luiz Datena, estreia nesta terça-feira (10) o programa semanal de entrevistas ""Na Mesa com Datena"", às 21h. A entrevista inaugural será com o vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços, Geraldo Alckmin. Datena, que já estreou o programa diário ""Alô Alô Brasil"" na Rádio Nacional em 23 de fevereiro, chega à Empresa Brasil de Comunicação (EBC) com mais de 50 anos de experiência no jornalismo. A iniciativa busca fortalecer o jornalismo e a comunicação pública como canais de informação seguros e acessíveis.",True,,1.597214698791504,586,0.5333333333333333,0.7368421052631579,0.6187845303867403,0.3269230769230769,0.4533333333333333,0.3798882681564246,0.41904761904761906,0.5789473684210527,0.4861878453038674,ecba5b245361dc0195db2f5126883054,Comunicações e Mídia,Telecomunicações,agencia_brasil,2516
Nova Pro V2,"O procurador-geral da República, Paulo Gonet, enviou ao Supremo Tribunal Federal (STF) um parecer pela arquivamento do inquérito contra Elon Musk, dono da rede social X. A investigação, aberta há dois anos, apura o suposto uso da plataforma para ataques virtuais contra ministros do STF e desobediência a decisões de suspensão de perfis. Gonet afirmou que a Polícia Federal não encontrou evidências de resistência deliberada da plataforma para atentar contra o Poder Judiciário, destacando que as inconsistências não tiveram intenção fraudulenta. A decisão final cabe ao ministro Alexandre de Moraes, relator do inquérito.",True,,1.3430142402648926,622,0.7818181818181819,0.7350427350427351,0.7577092511013217,0.5871559633027523,0.5517241379310345,0.5688888888888889,0.6636363636363637,0.6239316239316239,0.643171806167401,90163b3f26c9f6f72299b9ec1043a2a4,Justiça e Direitos Humanos,Sistema Judiciário,agencia_brasil,1058
Nova Pro V2,"A Agência Nacional de Vigilância Sanitária (Anvisa) determinou o recolhimento dos suplementos alimentares em cápsulas Calm Days e Libi Now, produzidos pela empresa Santo Mato Farma LTDA (ME), devido à falta de estudos de estabilidade necessários para garantir a segurança, composição e qualidade dos produtos até o final do prazo de validade. A comercialização, distribuição, fabricação, propaganda e consumo desses suplementos foram suspensos. A Resolução (RE) 809/2026 foi publicada no Diário Oficial da União.",True,,1.434870719909668,512,0.7241379310344828,0.863013698630137,0.7875,0.5697674418604651,0.6805555555555556,0.6202531645569621,0.6781609195402298,0.8082191780821918,0.7374999999999999,63264edd9fcd6c2cce02581f159fcee7,Saúde,Vigilância Sanitária,anvisa,808
Nova Pro V2,"As mulheres representam 58% da força de trabalho da Agência Nacional de Vigilância Sanitária (Anvisa) e desempenham papéis cruciais na regulação sanitária brasileira. Elas estão envolvidas em diversas áreas, desde análise técnica e científica até gestão e formulação de políticas públicas. Com a entrada de novos servidores, a presença feminina na Anvisa deve se fortalecer, contribuindo para a diversidade e excelência na proteção da saúde da população. A diretoria da Anvisa celebra essa presença como um movimento histórico de ampliação do espaço feminino em áreas tradicionalmente masculinas.",True,,1.4149045944213867,596,0.38738738738738737,0.6615384615384615,0.48863636363636365,0.21818181818181817,0.375,0.27586206896551724,0.21621621621621623,0.36923076923076925,0.2727272727272727,e883dca0ababefbb79a5e80f1b7eb001,Saúde,Sistema Único de Saúde (SUS),anvisa,2907
Nova Pro V2,"O Prêmio Minha Casa, Minha Vida, que reconhece projetos de moradia de interesse social em diversas categorias, será entregue nesta quarta-feira, às 14h, em Brasília. Dez projetos serão premiados nas categorias qualidade urbanística, qualidade de projeto, inovação, sustentabilidade e financiamento. O evento, que contará com a presença do ministro das Cidades, Jader Filho, visa incentivar a melhoria contínua da qualidade dos projetos, promover soluções inovadoras e sustentáveis e destacar boas práticas na produção de moradias em diferentes regiões do Brasil.",True,,1.258573055267334,562,0.7096774193548387,0.8048780487804879,0.7542857142857143,0.4891304347826087,0.5555555555555556,0.5202312138728324,0.43010752688172044,0.4878048780487805,0.45714285714285713,premio-minha-casa-minha-vida-sera-entregue-nesta-quarta-feira-25_ec1b5b,Habitação e Urbanismo,Programas Habitacionais,cidades,1111
