id,title,category,original_length,reference_summary,reference_length,latency,success,error
doc_13_01_syn_extract_middle_8239,As Rotas de Integração Sul-Americana são agora um Programa formal do MPO,Infraestrutura e Transportes,557,"O presidente Lula reafirmou o compromisso do Brasil em acelerar a implementação de um programa abrangente de infraestrutura de transporte e comunicação para integração sul-americana. Esse programa inclui a melhoria de rodovias, hidrovias, ferrovias, portos, aeroportos, redes de fibra óptica e linhas de transmissão, com o objetivo de dobrar o comércio intrarregional em breve.",377,1.8525688648223877,True,
doc_09_08,AGU derruba liminar que autorizava dedução na base de cálculo da CFEM,Economia e Finanças,4010,"A Advocacia-Geral da União (AGU) confirmou na Justiça Federal de Minas Gerais o entendimento da Agência Nacional de Mineração (ANM) sobre o cálculo da Compensação Financeira por Exploração Mineral (CFEM), rejeitando a dedução dos valores recolhidos pela mineradora a título de taxa de fiscalização estadual. A decisão reafirma a jurisprudência do Tribunal Regional Federal da 6ª Região e fortalece o papel institucional da ANM na regulação do setor e na arrecadação dos ""royalties da mineração"", que beneficiam os entes federados.",530,3.276256799697876,True,
doc_09_06_syn_extract_middle_6139,Aplicativo do Gás do Povo é o mais baixado do Brasil e consolida adesão recorde ao programa,Economia e Finanças,290,"O Ministro Alexandre Silveira afirmou que o programa ""Gás do Povo"" está apresentando resultados positivos, com aumento significativo no número de downloads do aplicativo, recargas realizadas pelas famílias e adesão das revendas de GLP. Isso demonstra a solidez e a efetividade do programa, que visa fornecer gás de cozinha a preços acessíveis para a população brasileira.",371,1.8779802322387695,True,
doc_19_17_syn_short_1058,Susep orienta população após fortes chuvas em Minas Gerais,Economia e Finanças,963,"A Superintendência de Seguros Privados (Susep) divulgou orientações à população de Minas Gerais sobre como proceder em relação a seguros após as fortes chuvas na região. A Susep recomenda que os segurados verifiquem atentamente suas apólices e entrem em contato com as seguradoras ou corretores responsáveis em caso de dúvidas, a fim de identificar as coberturas contratadas e os procedimentos a serem adotados.",411,2.0133018493652344,True,
doc_17_18_syn_short_2790,ANPD participa de Jornada de Proteção de Dados no SUS para fortalecer a governança e a segurança da informação,"Ciência, Tecnologia e Inovação",1559,"A Agência Nacional de Proteção de Dados (ANPD) participou da 3ª Jornada de Proteção de Dados Pessoais no Sistema Único de Saúde (SUS), realizada pelo Ministério da Saúde. O evento focou no fortalecimento da atuação dos encarregados de dados e na qualificação de processos para reduzir riscos no tratamento de informações sensíveis no setor público. A Diretora da ANPD destacou a importância da Rede Nacional de Dados em Saúde (RNDS) e afirmou que a proteção de dados é fundamental para a transformação digital sustentável da saúde, sendo necessária a construção de uma base de confiança e transparência.",603,2.2975826263427734,True,
doc_17_06_syn_extract_middle_3573,"Projeto promove testagem para ISTs, cuidados com a tuberculose e educação em saúde para comunidade ribeirinha de Rondônia",Saúde,693,"O Ministério da Saúde reconhece a importância das organizações da sociedade civil (OSCs) para a atuação localizada e adaptada do Sistema Único de Saúde (SUS), especialmente no cuidado de populações vulneráveis, como as comunidades ribeirinhas, em relação à tuberculose e infecções sexualmente transmissíveis (ISTs). As ações de base comunitária realizadas pelas OSCs são fundamentais para garantir o acesso a esses cuidados de saúde.",433,2.6260364055633545,True,
doc_13_03_syn_extract_first_9728,DNIT executa reconstrução de bueiro hidráulico na BR-174/RR,Infraestrutura e Transportes,343,"O Departamento Nacional de Infraestrutura de Transportes (DNIT) está realizando a reconstrução de um bueiro hidráulico na BR-174/RR, no km 713, próximo ao município de Pacaraima. A ação visa melhorar a segurança e a trafegabilidade da rodovia, que é uma importante via de acesso entre Brasil e Venezuela.",304,2.009793281555176,True,
doc_15_10,Plano Clima é aprovado e contempla ações destinadas aos povos indígenas após participação coletiva com apoio da Funai,Meio Ambiente e Sustentabilidade,9643,"O governo brasileiro aprovou o Plano Nacional sobre Mudança do Clima (Plano Clima) 2024-2035, que inclui um plano setorial específico para os povos indígenas. O plano foi construído de forma participativa, com a liderança do Ministério dos Povos Indígenas (MPI) e apoio da Fundação Nacional dos Povos Indígenas (Funai), envolvendo organizações indígenas e da sociedade civil. O Plano Clima estabelece metas e ações para mitigação e adaptação às mudanças climáticas, com foco na demarcação de terras indígenas, fortalecimento da resiliência comunitária e integração dos conhecimentos tradicionais às estratégias nacionais de descarbonização.",640,2.616962194442749,True,
doc_05_11_syn_short_5136,ABIN firma parceria estratégica com Laboratório de Inovação da Enap,"Ciência, Tecnologia e Inovação",1980,"O Acordo entre a Agência Brasileira de Inteligência (ABIN) e a Escola Nacional de Administração Pública (Enap) prevê o intercâmbio de informações para a produção e publicação de textos analíticos e prospectivos sobre os aspectos geopolíticos, sociais e econômicos da Inteligência Artificial. A iniciativa visa ampliar o entendimento sobre o uso de IA e fomentar o desenvolvimento de uma cultura de inovação e uso responsável das tecnologias emergentes, abrangendo desde avaliações sobre tecnologias críticas até discussões sobre a aplicação estratégica da IA em setores vitais. A parceria reforça o papel dos laboratórios de inovação como instrumentos centrais para a modernização do Estado brasileiro.",702,2.255345344543457,True,
doc_19_24_syn_extract_first_3579,Cade condena representado em processo de cartel em licitações de aeroportos,Economia e Finanças,316,"O Conselho Administrativo de Defesa Econômica (CADE) condenou um administrador por participação em cartel em licitações de aeroportos. Além de uma multa, o administrador está proibido de participar de concorrências públicas por 5 anos. Essa decisão reforça o compromisso do CADE em combater práticas anticompetitivas e garantir a integridade dos processos licitatórios no Brasil.",379,1.6610314846038818,True,
doc_19_30_syn_extract_first_2535,Brasil sem Feminicídio: Governo do Brasil apresenta resultados de operações de enfrentamento à violência contra mulheres,Segurança Pública,286,"O Governo do Brasil apresentou os resultados de operações de enfrentamento à violência contra as mulheres, realizadas em todo o país. As ações incluíram a prisão de suspeitos, a apreensão de armas e a realização de atendimentos a vítimas, com o objetivo de combater o feminicídio e promover a segurança das mulheres brasileiras. O Ministério da Justiça e Segurança Pública, em parceria com outros órgãos governamentais, destacou a importância dessas iniciativas para a proteção dos direitos das mulheres e a construção de uma sociedade mais justa e igualitária.",561,2.358001232147217,True,
doc_09_16_syn_extract_first_6491,"Nordeste cria mais de 5% dos novos empregos no Brasil em janeiro, aponta Sudene",Economia e Finanças,415,"O Nordeste brasileiro registrou um saldo positivo de 6.134 novos postos de trabalho formais em janeiro, representando mais de 5% dos novos empregos criados no país nesse período. Os setores de Construção e Serviços foram os principais responsáveis por esse resultado, demonstrando a retomada gradual da atividade econômica na região após os impactos da pandemia de COVID-19.",374,1.8396306037902832,True,
doc_17_25_syn_extract_first_4978,INSS inaugura novas instalações em São Simão (SP) com tecnologia para perícias e avaliações remotas,Saúde,456,"O Instituto Nacional do Seguro Social (INSS) inaugurou uma nova sede em São Simão, São Paulo, com instalações modernas e tecnologia para realizar perícias e avaliações remotas. Essa iniciativa visa melhorar o atendimento aos cidadãos e ampliar o acesso a benefícios por incapacidade e ao Benefício de Prestação Continuada (BPC). A nova sede, localizada na Avenida Simão da Silva Teixeira, representa um avanço na modernização dos serviços prestados pelo INSS, buscando oferecer um atendimento mais eficiente e acessível à população.",532,1.9506111145019531,True,
doc_01_22,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,Desenvolvimento Social,4317,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) realizou ações emergenciais para beneficiar mais de 1.500 famílias de agricultores e pescadores em Serra do Navio e Pedra Branca, no Amapá. Foram entregues kits de alimentação e realizados mutirões de microcrédito para impulsionar a atividade produtiva na região, que enfrenta os impactos da praga da mandioca e do período de estiagem. As iniciativas fazem parte do projeto Acelera Amapá, que percorre o estado com o objetivo de apoiar os produtores locais.",521,2.262894868850708,True,
doc_01_40_syn_short_6280,Edital de fortalecimento produtivo dos territórios pesqueiros aceita inscrições até 15 de março,Desenvolvimento Social,1875,"O Ministério da Pesca e Aquicultura (MPA) e o Ministério das Mulheres (MMulheres) lançaram um edital de fortalecimento produtivo dos territórios pesqueiros, com inscrições abertas até 15 de março. O edital reserva 10% das vagas para projetos que contemplem a inclusão produtiva e/ou de subsistência de povos e comunidades tradicionais, povos indígenas e comunidades quilombolas. Os projetos selecionados poderão receber recursos entre R$ 25 mil e R$ 350 mil para implementar ações voltadas à sustentabilidade socioambiental, preservação dos ecossistemas costeiros e marinhos, e fortalecimento das atividades produtivas e culturais dessas comunidades.",650,2.254183053970337,True,
doc_01_29_syn_short_9976,INPI concede IG Chapada de Minas (MG) para 22 municípios produtores de café,"Agricultura, Pecuária e Abastecimento",1303,"O INPI reconheceu a Indicação Geográfica (IG) Chapada de Minas, na espécie Indicação de Procedência (IP), para a produção de café em 22 municípios de Minas Gerais. Com este registro, o Brasil possui agora 167 IGs reconhecidas, sendo 125 IPs e 42 Denominações de Origem. O reconhecimento da IG Chapada de Minas se deve à região ser notadamente representativa na atividade cafeeira e atender aos requisitos fundamentais para a concessão da IG.",441,2.2601840496063232,True,
doc_01_22_syn_extract_middle_4995,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,Desenvolvimento Social,889,"O Governo Federal do Brasil lançou o programa ""Acelera Amapá"" para fornecer ajuda humanitária e crédito produtivo às comunidades do interior do estado do Amapá, que enfrentam dificuldades devido à estiagem. O programa entregou kits de alimentação aos produtores locais, como o pescador Leonardo Miranda, que agradeceu o apoio do governo durante este período desafiador.",369,1.4464292526245117,True,
doc_01_12_syn_extract_first_6718,Dias destaca papel da agricultura familiar e avanços na luta contra a fome em seminário internacional,"Agricultura, Pecuária e Abastecimento",439,"O Ministério do Desenvolvimento Social (MDS) do Brasil participou de um seminário internacional sobre a luta contra a fome e a pobreza. A expectativa é que o encontro subsidie a inserção de programas brasileiros na Cesta de Políticas da Aliança Global contra a Fome e a Pobreza, fortalecendo a cooperação internacional nessa área. O evento destacou o papel da agricultura familiar e os avanços do Brasil na segurança alimentar e nutricional, visando compartilhar experiências e aprimorar estratégias para enfrentar esses desafios globais.",538,2.136298656463623,True,
doc_19_06_syn_extract_first_7570,Operação da Anac no Rio de Janeiro fiscaliza voos privados e serviços aéreos especializados,Economia e Finanças,393,"A Agência Nacional de Aviação Civil (ANAC) lançou a campanha ""Voe Seguro"" para combater o transporte aéreo clandestino e conscientizar operadores aéreos e passageiros sobre a importância da segurança no transporte aéreo. A operação realizada no Rio de Janeiro fiscalizou voos privados e serviços aéreos especializados, visando garantir o cumprimento das normas de segurança e a regularidade das atividades aéreas.",413,1.6632397174835205,True,
doc_17_17_syn_extract_middle_6576,Oficina formativa entre SEIDIGI e CNS fortalece saúde digital como eixo estratégico,Saúde,511,"Resumo da notícia governamental brasileira em 2-3 frases concisas (100-150 palavras):

A ministra destacou a importância de a transformação digital no sistema de saúde dialogar diretamente com a experiência concreta da população usuária, permitindo que eles possam acompanhar sua posição na fila de espera para cirurgias, consultas e exames. Ela enfatizou que a interoperabilidade dos dados e as novas ferramentas digitais trazem a esperança de mais transparência, organização e acesso real aos direitos em saúde. Essa abordagem centrada no usuário e no uso de tecnologias digitais visa melhorar a experiência e o acesso aos serviços de saúde pública no Brasil.",661,3.1871604919433594,True,
doc_07_30_syn_extract_middle_2512,"Iphan aprova tombamento do Solar Artur Sampaio, no município de Nazaré (Bahia)","Cultura, Artes e Patrimônio",717,"O parecer técnico destaca a importância histórica e cultural do Solar Artur Sampaio para a comunidade local e para a identidade nacional brasileira. O imóvel é reconhecido pela sua ligação com a história da Bahia e do Brasil, bem como pela sua relação com a atividade econômica e social da região. O documento enfatiza a relevância do Solar Artur Sampaio para a preservação da memória e da cultura brasileiras.",410,2.9840495586395264,True,
doc_01_10,Microcrédito movimenta R$ 69 milhões em mais de 5 mil novos contratos em janeiro,Economia e Finanças,3572,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) do Brasil registrou o maior número de contratações de microcrédito produtivo orientado desde o lançamento do programa em 2024. Em janeiro de 2026, foram disponibilizados R$ 69,7 milhões em crédito para 5.259 novas famílias de agricultores e pecuaristas das regiões Centro-Oeste e Norte, consolidando essa política pública e fortalecendo a geração de renda e a segurança alimentar na região.",454,3.5681185722351074,True,
doc_11_28,Pronasci Juventude inicia etapa de qualificação profissional em Salvador com cursos do Pronatec,Educação,5444,"O Governo Federal, por meio do Ministério da Justiça e Segurança Pública (MJSP), lançou o Pronasci Juventude, uma iniciativa que oferece formação profissional com custeio integral a jovens em situação de vulnerabilidade em Salvador, Bahia. A ação visa promover a inclusão produtiva e a prevenção à violência, beneficiando diretamente cerca de 1.000 jovens na capital baiana. A formação, realizada em parceria com o Pronatec, inclui cursos técnicos escolhidos pelos próprios participantes, além de acompanhamento psicossocial e fortalecimento de vínculos comunitários.",567,3.9491429328918457,True,
doc_07_10_syn_extract_first_9375,Cerimônia do Chá e “Harmonias brasileiras” na programação da Casa Pacheco Leão,"Cultura, Artes e Patrimônio",247,"O Jardim Botânico do Rio de Janeiro (JBRJ) anuncia a programação da Casa Pacheco Leão para fevereiro de 2026, destacando a Cerimônia do Chá e o evento ""Harmonias Brasileiras"". A Casa Pacheco Leão, localizada no JBRJ, é um espaço dedicado à preservação da cultura e tradições brasileiras, oferecendo uma programação diversificada que inclui exposições, apresentações culturais e atividades educativas. Essa iniciativa visa promover a valorização do patrimônio cultural e natural do Brasil, fortalecendo a conexão entre a população e o Jardim Botânico.",550,2.524807929992676,True,
doc_09_30_syn_extract_middle_1053,Secretaria de Prêmios e Apostas apresenta diretrizes de jogo responsável em palestra para setor de atendimento ao consumidor,Economia e Finanças,213,"O governo brasileiro permite que agentes privados explorem determinados serviços públicos, desde que obtenham a devida autorização da União. Essa medida visa equilibrar os interesses comerciais com os impactos sociais e a proteção da economia popular. O objetivo é oferecer serviços públicos de forma eficiente, mantendo o controle e a supervisão do Estado sobre essas atividades.",380,2.2542970180511475,True,
doc_05_08_syn_extract_middle_9977,Gestão lança publicação sobre segurança da informação para computação em nuvem para órgãos do SISP,"Ciência, Tecnologia e Inovação",419,"O Programa de Privacidade e Segurança da Informação (PPSI) foi lançado em 2023 pela Secretaria de Governo Digital (SGD) do Brasil. Após dois anos de trabalho e cinco ciclos de avaliação, a maturidade em privacidade e segurança da informação dos órgãos federais cresceu, em média, 28%. Essa melhoria foi alcançada por meio de uma autoavaliação realizada pela SGD, que permitiu entender o nível de maturidade de cada órgão do Sistema de Administração dos Recursos de Tecnologia da Informação (SISP).",497,2.427018165588379,True,
doc_01_44,Agricultores com perda de produção começam a receber o Garantia-Safra,"Agricultura, Pecuária e Abastecimento",1588,"O governo federal autorizou o pagamento do benefício do programa Garantia-Safra, referente ao ano 2024-2025, para mais de 685 mil agricultores familiares do Amazonas, Nordeste e Norte de Minas Gerais. O benefício de R$ 1,2 mil será pago em parcela única a partir de março, na mesma data do calendário do Bolsa Família. O programa visa assegurar condições mínimas de sobrevivência aos agricultores familiares cujas produções sejam afetadas por estiagem ou excesso hídrico.",471,2.3111395835876465,True,
doc_17_06,"Projeto promove testagem para ISTs, cuidados com a tuberculose e educação em saúde para comunidade ribeirinha de Rondônia",Saúde,3465,"O Ministério da Saúde, em parceria com a Organização Pan-Americana da Saúde (Opas/OMS), realizou a primeira visita de monitoramento de projetos apoiados por um edital com financiamento conjunto. A visita acompanhou o projeto ""Mobiliza TB"", desenvolvido pela Associação Beradeiro, uma organização da sociedade civil que atua junto a comunidades ribeirinhas em Rondônia. A iniciativa visa fortalecer a resposta nacional à tuberculose e às infecções sexualmente transmissíveis, com foco em populações vulneráveis, por meio de ações de base comunitária.",549,2.2513363361358643,True,
doc_03_07_syn_short_3267,Tesouro Nacional recebe certificado do Pnud e lança estratégia de igualdade de gênero,Economia e Finanças,1476,"O Tesouro Nacional do Brasil se tornou a primeira instituição pública federal a aderir ao Selo de Igualdade de Gênero para Instituições Públicas, lançado pelo Programa das Nações Unidas para o Desenvolvimento (PNUD). Essa iniciativa representa um marco de modernização para o órgão, que apresentou seu plano de ação estratégico para promover a igualdade de gênero em suas estruturas, políticas e processos institucionais, sinalizando um processo de transformação cultural na administração pública federal.",505,3.450984239578247,True,
doc_09_22,Condel da Sudeco aprova novas linhas de financiamento para jovens empreendedores e turismo rural no Centro-Oeste,Economia e Finanças,4502,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) realizou uma reunião do Conselho Deliberativo do Desenvolvimento do Centro-Oeste (Condel/Sudeco), que aprovou novas linhas de financiamento para jovens empreendedores e incentivo ao turismo rural e agroecológico na região. A reunião, presidida pelo secretário-executivo do MIDR, Valder Ribeiro, reforçou o papel estratégico da Sudeco e das superintendências de desenvolvimento regional na formulação e execução de políticas públicas voltadas à redução das desigualdades regionais e à promoção do crescimento econômico sustentável no país.",602,2.3934850692749023,True,
doc_19_27_syn_extract_first_7912,Estupro coletivo no Rio de Janeiro reforça urgência do debate sobre consentimento e educação para prevenção da violência,Segurança Pública,283,"O Governo Federal do Brasil emitiu uma nota oficial condenando veementemente o recente caso de estupro coletivo ocorrido no Rio de Janeiro. A nota reforça a urgência de se debater o tema do consentimento e da educação para a prevenção da violência sexual, destacando a necessidade de medidas efetivas para coibir tais crimes e proteger as vítimas. O documento também enfatiza o compromisso do Governo em adotar ações concretas para enfrentar essa problemática e garantir a segurança e os direitos das mulheres.",510,2.2353146076202393,True,
doc_03_07_syn_extract_middle_2320,Tesouro Nacional recebe certificado do Pnud e lança estratégia de igualdade de gênero,Economia e Finanças,429,"O Tesouro Nacional do Brasil recebeu um certificado preliminar do Programa das Nações Unidas para o Desenvolvimento (PNUD) por seu plano de ação alinhado aos padrões do Selo de Igualdade de Gênero. Essa etapa preliminar reconhece os avanços já alcançados pelo Tesouro Nacional, que vêm sendo reconhecidos como uma boa prática internacional. O objetivo é avançar no processo de certificação, que atesta o compromisso da instituição com a promoção da igualdade de gênero em suas políticas e práticas.",498,2.805309772491455,True,
doc_19_41_syn_extract_middle_7882,Novidade: envio de notificações em lote agora está disponível no Portal Único da Anac,Economia e Finanças,283,"O governo brasileiro lançou um novo sistema de notificações que atende aos requisitos do programa de reportes mandatórios, bem como permite reportes voluntários. Após o envio das notificações, é essencial verificar o status do processo para garantir que não haja erros no processamento das informações. Esse novo recurso visa simplificar e aprimorar a comunicação entre o governo e os cidadãos, promovendo uma maior transparência e eficiência nos processos de reporte.",468,2.3496792316436768,True,
doc_01_18,Pesquisa mergulha em agricultura sustentável e bioformulações,"Agricultura, Pecuária e Abastecimento",5019,"Alessandra Russi, ganhadora do Prêmio CAPES de Tese em Biotecnologia, desenvolveu durante o doutorado na Universidade de Caxias do Sul (UCS) bioformulações inovadoras à base de Bacillus velezensis S26 e resíduos agroindustriais, como soro de leite e bagaço de uva. Suas pesquisas demonstraram o eficaz controle de doenças fúngicas em videiras e morangueiros, além de promoverem o crescimento vegetal de forma sustentável, reduzindo o uso de agroquímicos e agregando valor a subprodutos. A tese de Alessandra reforça o protagonismo brasileiro na produção de bioinsumos e oferece soluções seguras e ambientalmente responsáveis para o setor agrícola.",647,3.177649736404419,True,
doc_13_16_syn_short_6733,Justiça assegura leilão de terminal portuário no Amapá,Infraestrutura e Transportes,974,"O Tribunal Regional Federal da 1ª Região (TRF1) acolheu o pedido da Advocacia-Geral da União (AGU) e derrubou a liminar que suspendia o leilão do terminal MCP01 do Porto de Santana, no Amapá. O leilão de arrendamento, conduzido pela Agência Nacional de Transportes Aquaviários (Antaq) e pelo Ministério de Portos e Aeroportos (MPor), foi realizado em São Paulo na tarde de 26 de fevereiro. A liminar havia sido pedida pela companhia Rocha, arrendatária do terminal MCP03 do mesmo porto desde o fim de 2024.",506,2.593536376953125,True,
doc_07_19_syn_extract_first_4946,Cristo Redentor é iluminado com mensagens de campanha contra violência,"Cultura, Artes e Patrimônio",333,"O governo brasileiro lançou a campanha ""Feminicídio Nunca Mais"", utilizando a projeção de mensagens de combate à violência contra as mulheres no Cristo Redentor. A iniciativa visa aproveitar a plataforma do futebol para mobilizar a sociedade em torno dessa causa, em preparação para a Copa do Mundo Feminina da Fifa de 2027, que será sediada no Brasil.",352,1.7229645252227783,True,
doc_11_47_syn_extract_first_6514,Governo do Brasil anuncia entrega de 324 ônibus escolares do Programa Caminho da Escola,Educação,231,"Infelizmente não posso resumir essa notícia, pois ela não está disponível para visualização. A mensagem indica que é necessário autenticação para acessar o conteúdo. Sem ter acesso ao texto original, não posso fornecer um resumo conciso de 100-150 palavras. Sugiro que você entre em contato com a administração do site, conforme orientado, para obter acesso à notícia e então solicitar um resumo.",396,2.0230767726898193,True,
doc_11_04,Anvisa conclui curso de formação para novos especialistas em regulação,Economia e Finanças,1470,"A Anvisa concluiu o curso de formação para novos especialistas em regulação e vigilância sanitária, com a realização de uma prova final neste domingo (21/12). O curso, com 160 horas de atividades, contou com a participação de 101 aprovados no concurso público, que agora estarão aptos a assumir suas funções e apoiar a missão da Agência de proteger a saúde da população.",370,2.969855308532715,True,
doc_11_20,Olimpíadas científicas mobilizam escolas e revelam jovens talentos,Educação,3956,"Resumo da notícia em 2-3 frases concisas (100-150 palavras):

Aluno do Distrito Federal, Pedro Vitor Soares, de 14 anos, acumula quase 10 medalhas em diferentes competições científicas, incluindo a medalha de ouro na Olimpíada Brasileira de Matemática das Escolas Públicas (Obmep) em 2024. Seu objetivo é ingressar no curso de medicina por meio de uma boa nota no Exame Nacional do Ensino Médio (Enem), e a participação em programas de iniciação científica, como o do Conselho Nacional de Desenvolvimento Científico e Tecnológico (CNPq), tem sido fundamental para seu desenvolvimento acadêmico. As olimpíadas científicas se tornaram uma importante ferramenta para mobilizar estudantes e revelar jovens talentos, com a recente oficialização do Mês Nacional das Olimpíadas Científicas e do Conhecimento.",801,3.069448947906494,True,
doc_17_00_syn_extract_first_7267,"Conselho Nacional de Previdência Social: em última reunião do ano, ministro Wolney Queiroz destaca ressarcimento a 4 milhões de aposentados",Previdência Social,449,"O Ministério da Previdência Social destacou a contratação de 500 novos peritos médicos federais como uma grande entrega em 2025. Além disso, o ministro Wolney Queiroz ressaltou o ressarcimento a 4 milhões de aposentados durante a última reunião do Conselho Nacional de Previdência Social no ano.",295,1.6206564903259277,True,
doc_13_14_syn_short_6688,Jader Filho: governo estuda novo modelo para reduzir tarifas e ampliar acesso ao transporte público,Infraestrutura e Transportes,1291,"O Ministro das Cidades, Jader Filho, afirma que o modelo atual de cobrança de tarifas no transporte público urbano está ""falido"" e que o governo federal está estudando alternativas para viabilizar a redução ou isenção dessas tarifas, com o objetivo de ampliar o acesso da população ao transporte coletivo e melhorar a qualidade do serviço nas cidades brasileiras. O Novo PAC já destinou mais de R$ 50 bilhões à mobilidade urbana, e o governo busca construir, em conjunto com estados e municípios, soluções para esse desafio.",524,3.3536126613616943,True,
doc_13_48_syn_short_7971,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,2301,"O governo brasileiro iniciou a distribuição de 1.000 ônibus escolares como parte da segunda etapa do Novo Programa de Aceleração do Crescimento (Novo PAC). Esses ônibus beneficiarão até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com investimentos de R$ 500 milhões. A cerimônia de entrega simbólica de 324 novos ônibus escolares foi realizada em Sete Lagoas (MG), com a presença do presidente Lula, do ministro da Educação e da presidente do FNDE, destacando o impacto social dessa iniciativa para garantir o acesso à educação.",555,2.2872848510742188,True,
doc_03_08,Programa Computadores para Inclusão beneficia organizações sociais na Paraíba,Comunicações e Mídia,3945,"O Ministério das Comunicações (MCom) e o Ministério dos Direitos Humanos e da Cidadania (MDHC) firmaram uma parceria em 2025 para ampliar ações sociais com a doação de equipamentos a organizações indicadas pelo MDHC. O programa ""Computadores para Inclusão"" beneficiou 19 cooperativas de reciclagem em João Pessoa, Paraíba, com a formatura de 100 alunos no curso ""Catador Digital"" e a entrega de 81 certificados de formação no curso ""Uso de Smartphone para a Terceira Idade"". A parceria visa promover a inclusão digital e social de comunidades vulneráveis, com a seleção estratégica das entidades beneficiadas e a formação profissional alinhada à sustentabilidade.",663,2.630873918533325,True,
doc_01_06,Acordo põe fim a conflito agrário histórico no oeste do Paraná,"Agricultura, Pecuária e Abastecimento",4679,"Resumo da notícia em 2-3 frases concisas (100-150 palavras):

Após duas décadas, foi encerrado o maior e mais antigo conflito fundiário coletivo da Região Sul do Brasil, com a celebração de um acordo entre a Advocacia-Geral da União (AGU) e empresas privadas. O acordo beneficiará mais de 3 mil famílias de agricultores nos municípios de Quedas do Iguaçu e Rio Bonito do Iguaçu, no Paraná, ao destinar 58 mil hectares de terras para o programa de reforma agrária e extinguir diversas ações judiciais. A solução consensual visa promover a pacificação social e o desenvolvimento socioeconômico da região, com a regularização de assentamentos existentes e a incorporação de novas áreas para o Programa Nacional de Reforma Agrária.",727,2.6715197563171387,True,
doc_07_12,MinC convoca candidaturas suplentes do Edital Sérgio Mamberti para assumir vagas remanescentes,"Cultura, Artes e Patrimônio",4911,"O Ministério da Cultura (MinC) convocou 134 candidaturas suplentes do Edital de Premiação Cultura Viva - Sérgio Mamberti, com investimento total de R$ 33 milhões, para preencher vagas deixadas por selecionados inabilitados, inadimplentes ou falecidos. Os convocados têm 15 dias para enviar a documentação exigida e devem estar em dia com suas obrigações fiscais e jurídicas. O edital visa reconhecer e premiar 1.117 iniciativas culturais em todo o país, com foco em culturas tradicionais, indígenas, diversidade e Pontos de Cultura.",532,4.202517986297607,True,
doc_15_04_syn_extract_first_5012,"Em Rondônia, povo Paiter Suruí debate projeto de carbono como instrumento de PGTA e autonomia indígena",Meio Ambiente e Sustentabilidade,292,"O povo Paiter Surui, em Rondônia, está debatendo um projeto de carbono como instrumento de Plano de Gestão Territorial e Ambiental (PGTA) e autonomia indígena. O projeto visa promover a sustentabilidade ambiental e o desenvolvimento econômico da comunidade, fortalecendo sua capacidade de gestão dos recursos naturais e sua autonomia.",334,1.615204095840454,True,
doc_03_27_syn_extract_first_2489,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,Desenvolvimento Social,528,"O governo brasileiro editou medidas provisórias para fornecer apoio financeiro às famílias afetadas pelas chuvas na Zona da Mata, incluindo uma parcela única e financiamento para a retomada de atividades econômicas. Esses textos serão publicados em edição extra do Diário Oficial da União, visando agilizar o auxílio às comunidades impactadas.",343,1.5026168823242188,True,
doc_19_45_syn_short_5569,Receita participa de conferência sobre lavagem de dinheiro e criptoativos na Cidade do México,Economia e Finanças,3292,"A Receita Federal do Brasil foi a única administração tributária presente na Conferência Regional da Grupo de Ação Financeira da América Latina (Gafilat) sobre Ativos Virtuais e Combate à Lavagem de Dinheiro, realizada na Cidade do México. O auditor-fiscal Pedro Augusto Frantz apresentou casos reais de identificação de beneficiários finais em criptoativos, incluindo o rastreamento de esquemas Ponzi, exchanges não registradas e redes societárias ocultas, utilizando a plataforma Analytics da Receita Federal. A participação da Receita Federal reforça seu posicionamento como referência global em inteligência artificial aplicada à administração tributária e evidencia seu papel central no combate à lavagem de dinheiro via criptoativos.",739,2.6317434310913086,True,
doc_01_15_syn_short_2988,Microcrédito e equipamentos chegam a pescadores de Calçoene (AP),Economia e Finanças,1214,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) realizará uma ação em Calçoene, Amapá, com a entrega de kits de segurança alimentar e equipamentos, além da realização de um Mutirão do Microcrédito Pertinho da Gente, em parceria com a Caixa Econômica Federal e o Banco da Amazônia. A iniciativa visa fortalecer a atividade pesqueira local, ampliar o acesso ao crédito e melhorar as condições de trabalho e renda das famílias do município.",453,1.7376980781555176,True,
doc_11_47_syn_extract_middle_2674,Governo do Brasil anuncia entrega de 324 ônibus escolares do Programa Caminho da Escola,Educação,288,"Infelizmente, não posso resumir essa notícia, pois ela não está disponível para visualização. A página requer autenticação, o que não posso fazer. No entanto, posso sugerir que, se você acredita que está recebendo essa mensagem incorretamente, entre em contato com a administração do site para obter mais informações e resolver o problema de acesso. Dessa forma, você poderá ter acesso à notícia e eu poderei ajudá-lo a resumir o conteúdo de maneira concisa e objetiva.",469,2.0729880332946777,True,
