model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Amazon Nova Pro,179,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Amazon Nova Pro,180,25.03.01 - Abastecimento de Água,07.01.01 - Construção de Estradas,False,"{
  ""theme_1_level_1"": ""Habitação e Urbanismo"",
  ""theme_1_level_1_code"": ""25"",
  ""theme_1_level_1_label"": ""Habitação e Urbanismo"",
  ""theme_1_level_2_code"": ""25.03"",
  ""theme_1_level_2_label"": ""Sanea",25,25.03,25.03.01
Amazon Nova Pro,181,03.03.01 - Vigilância em Saúde,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.03"",
  ""theme_1_level_2_label"": ""Vigilância Sanitária"",
  ""theme_1_lev",03,03.03,03.03.01
Amazon Nova Pro,182,19.03.01 - Preparação para Desastres,15.02.01 - Combate à Desigualdade,False,"{
  ""theme_1_level_1"": ""Defesa e Forças Armadas"",
  ""theme_1_level_1_code"": ""19"",
  ""theme_1_level_1_label"": ""Defesa e Forças Armadas"",
  ""theme_1_level_2_code"": ""19.03"",
  ""theme_1_level_2_label"": ""D",19,19.03,19.03.01
Amazon Nova Pro,183,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Pro,184,07.02.02 - Inovação e Mobilidade Verde,18.03.01 - Interação Digital,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.02"",
  ""theme_1_level_2_",07,07.02,07.02.02
Amazon Nova Pro,185,01.03.04 - Balança Comercial,17.02.01 - Extração de Minerais,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.04
Amazon Nova Pro,186,07.03.03 - Transporte Aquaviário,05.04.01 - Gestão de Resíduos,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.03
Amazon Nova Pro,187,06.03.01 - Inovação e Startups,06.02.01 - Inteligência Artificial,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.03"",
  ""theme_1_leve",06,06.03,06.03.01
Amazon Nova Pro,188,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Amazon Nova Pro,189,20.01.03 - Integridade Pública,17.03.01 - Regulação e Legislação Energética,False,"{
  ""theme_1_level_1"": ""Políticas Públicas e Governança"",
  ""theme_1_level_1_code"": ""20"",
  ""theme_1_level_1_label"": ""Políticas Públicas e Governança"",
  ""theme_1_level_2_code"": ""20.01"",
  ""theme_1_le",20,20.01,20.01.03
Amazon Nova Pro,190,14.01.01 - Emprego e Renda,01.01.03 - Análise Econômica,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.01"",
  ""theme_1_level_2_label"": ""Mercado de ",14,14.01,14.01.01
Amazon Nova Pro,191,03.04.01 - Políticas de Saúde Pública,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.04"",
  ""theme_1_level_2_label"": ""Saúde Pública"",
  ""theme_1_level_3_co",03,03.04,03.04.01
Amazon Nova Pro,192,05.02.01 - Catástrofes Climáticas,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.01
Amazon Nova Pro,193,05.04.01 - Gestão de Resíduos,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.04"",
  ""theme_1_",05,05.04,05.04.01
Amazon Nova Pro,194,01.03.01 - Atração de Investimentos,01.03.01 - Atração de Investimentos,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.01
Amazon Nova Pro,195,06.03.01 - Inovação e Startups,06.02.03 - Novas Tecnologias,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.03"",
  ""theme_1_leve",06,06.03,06.03.01
Amazon Nova Pro,196,20.03.02 - Capacitação de Servidores,06.05.02 - Regulação Tecnológica,False,"{
  ""theme_1_level_1"": ""Políticas Públicas e Governança"",
  ""theme_1_level_1_code"": ""20"",
  ""theme_1_level_1_label"": ""Políticas Públicas e Governança"",
  ""theme_1_level_2_code"": ""20.03"",
  ""theme_1_le",20,20.03,20.03.02
Amazon Nova Pro,197,13.01.01 - Advocacia Pública,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.01"",
  ""theme_1_level_2_labe",13,13.01,13.01.01
Amazon Nova Pro,198,07.04.02 - Conectividade e Infraestrutura,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.04"",
  ""theme_1_level_2_",07,07.04,07.04.02
Amazon Nova Pro,199,17.01.01 - Exploração de Petróleo,06.01.02 - Ciência e Democracia,False,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.01"",
  ""theme_1_level_2_la",17,17.01,17.01.01
Amazon Nova Lite,0,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,1,01.04.01 - Apoio Financeiro a Pequenas Empresas,10.03.02 - Crédito Agrícola,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,2,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,3,07.01.01 - Construção de Estradas,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,4,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,5,06.01.01 - Ciência Aberta,06.01.03 - Inteligência em Dados,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.01
Amazon Nova Lite,6,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Amazon Nova Lite,7,21.01.01 - Publicação de Leis e Decretos,17.03.01 - Regulação e Legislação Energética,False,"{
  ""theme_1_level_1"": ""Legislação e Regulamentação"",
  ""theme_1_level_1_code"": ""21"",
  ""theme_1_level_1_label"": ""Legislação e Regulamentação"",
  ""theme_1_level_2_code"": ""21.01"",
  ""theme_1_level_2_la",21,21.01,21.01.01
Amazon Nova Lite,8,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,9,06.02.03 - Novas Tecnologias,06.01.01 - Ciência Aberta,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.03
Amazon Nova Lite,10,10.04.03 - Apoio a Pequenos Produtores,10.04.03 - Apoio a Pequenos Produtores,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Amazon Nova Lite,11,15.01.01 - Bolsa Família,15.02.02 - Combate à Fome,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,12,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,13,01.01.03 - Análise Econômica,10.01.01 - Produção de Alimentos,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.01"",
  ""theme_1_level_2_label"": ""Política ",01,01.01,01.01.03
Amazon Nova Lite,14,19.04.03 - Ações Humanitárias,15.02.01 - Combate à Desigualdade,False,"{
  ""theme_1_level_1"": ""Desastres e Emergências"",
  ""theme_1_level_1_code"": ""19.04"",
  ""theme_1_level_1_label"": ""Situações de Emergência"",
  ""theme_1_level_2_code"": ""19.04.03"",
  ""theme_1_level_2_labe",19.04,19.04.03,19.04.03
Amazon Nova Lite,15,08.04.03 - Tradições e Costumes,08.04.03 - Tradições e Costumes,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.04"",
  ""theme_1_level_2_la",08,08.04,08.04.03
Amazon Nova Lite,16,02.02.01 - Pesquisa Acadêmica e Inovação,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.02"",
  ""theme_1_level_2_label"": ""Ensino Superior"",
  ""theme_1_le",02,02.02,02.02.01
Amazon Nova Lite,17,06.02.03 - Novas Tecnologias,06.01.01 - Ciência Aberta,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.03
Amazon Nova Lite,18,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,19,04.03.01 - Prevenção à Violência,13.02.03 - Liberdade Religiosa,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.01
Amazon Nova Lite,20,06.01.03 - Inteligência em Dados,01.05.02 - Economia Digital,False,"{
  ""theme_1_level_1"": ""Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_level_2_label"": ""Pesqu",06,06.01,06.01.03
Amazon Nova Lite,21,01.03.01 - Atração de Investimentos,16.01.03 - Promoção de Destinos Nacionais,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.01
Amazon Nova Lite,22,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,23,01.01.01 - Política Fiscal,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.01"",
  ""theme_1_level_2_label"": ""Pol\u00ed",01,01.01,01.01.01
Amazon Nova Lite,24,01.02.02 - Tributação e Impostos,10.05.01 - Sanidade Animal,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,25,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Amazon Nova Lite,26,05.01.03 - Qualidade da Água,05.01.03 - Qualidade da Água,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.03
Amazon Nova Lite,27,06.04.01 - Inovação e Sustentabilidade,03.01.03 - Atenção Integral,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.04"",
  ""theme_1_leve",06,06.04,06.04.01
Amazon Nova Lite,28,02.01.03 - Alimentação Escolar,02.04.03 - Bolsas e Incentivos,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.03
Amazon Nova Lite,29,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,30,01.02.02 - Tributação e Impostos,01.02.02 - Tributação e Impostos,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,31,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Amazon Nova Lite,32,15.03.01 - Benefícios Previdenciários,02.03.01 - Aprendizagem Profissional,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.03"",
  ""theme_1_level_2_label"": ""Pre",15,15.03,15.03.01
Amazon Nova Lite,33,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,34,13.03.01 - Direitos das Crianças,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.03"",
  ""theme_1_level_2_labe",13,13.03,13.03.01
Amazon Nova Lite,35,14.01.03 - Intermediação de Mão de Obra,14.04.01 - Auditoria Fiscal do Trabalho,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.01"",
  ""theme_1_level_2_label"": ""Mercado de ",14,14.01,14.01.03
Amazon Nova Lite,36,04.03.03 - Enfrentamento à Violência Doméstica,04.03.03 - Enfrentamento à Violência Doméstica,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.03
Amazon Nova Lite,37,01.02.03 - Combate à Evasão Fiscal,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
Amazon Nova Lite,38,06.01.01 - Ciência Aberta,06.01.01 - Ciência Aberta,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.01
Amazon Nova Lite,39,08.05.01 - Cultura Digital,08.03.02 - Financiamento e Editais,False,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.05"",
  ""theme_1_level_2_la",08,08.05,08.05.01
Amazon Nova Lite,40,15.03.01 - Benefícios Previdenciários,15.03.01 - Benefícios Previdenciários,True,"{
  ""theme_1_level_1"": ""Previdência Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.03"",
  ""theme_1_level_2_label"": ""Previdê",15,15.03,15.03.01
Amazon Nova Lite,41,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Amazon Nova Lite,42,01.05.02 - Economia Digital,01.03.01 - Atração de Investimentos,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.02
Amazon Nova Lite,43,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,44,02.01.03 - Alimentação Escolar,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.03
Amazon Nova Lite,45,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Amazon Nova Lite,46,12.03.02 - Relações Bilaterais,07.03.01 - Transporte Rodoviário,False,"{
  ""theme_1_level_1"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_1_code"": ""12"",
  ""theme_1_level_1_label"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_2_code"": ""12.03"",
  """,12,12.03,12.03.02
Amazon Nova Lite,47,01.04.01 - Apoio Financeiro a Pequenas Empresas,15.02.03 - Apoio Emergencial,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Amazon Nova Lite,48,01.02.03 - Combate à Evasão Fiscal,01.01.03 - Análise Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
Amazon Nova Lite,49,19.04.01 - Resgate e Salvamento,05.01.01 - Proteção da Vida Selvagem,False,"{
  ""theme_1_level_1"": ""Desastres e Emergências"",
  ""theme_1_level_1_code"": ""19.04"",
  ""theme_1_level_1_label"": ""Situações de Emergência"",
  ""theme_1_level_2_code"": ""19.04.01"",
  ""theme_1_level_2_labe",19.04,19.04.01,19.04.01.01
Amazon Nova Lite,50,01.03.01 - Atração de Investimentos,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Regional"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Inve",01,01.03,01.03.01
Amazon Nova Lite,51,07.01.01 - Construção de Estradas,07.03.02 - Transporte Ferroviário,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Amazon Nova Lite,52,01.02.03 - Combate à Evasão Fiscal,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.03
