id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_03_04_syn_short_8690,Sudene e MDS vão lançar projetos de proteção social nos estados do Nordeste,"Ação faz parte do Programa “Aprimora Rede+”, que será realizado em parceria com universidades federais
![Sudene e MDS vão lançar projetos de proteção social nos estados do Nordeste](https://www.gov.br/sudene/pt-br/assuntos/noticias/sudene-e-mds-vao-lancar-projetos-de-protecao-social-nos-estados-do-nordeste/cras-crato-firefly-upscaler-escala-4x-jpg.jpeg/@@images/5a179aed-77c5-48a7-9af0-dcdeba96d116.jpeg)

Recife (PE) – A partir do mês de março deste ano, a Sudene e o Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) darão início ao lançamento, em estados do Nordeste, dos projetos de proteção social relacionados ao Programa “Aprimora Rede+”. A implementação vai se dar a partir de universidades da área de atuação da Superintendência do Desenvolvimento do Nordeste, em um total de seis - Universidades Federais do Maranhão, do Cariri (CE), do Recôncavo (BA), de Campina Grande (PB), Rural de Pernambuco e Rural do Vale do Jequitinhonha (MG) e Mucuri (MG). Cada núcleo vai contar com R$ 200 mil, totalizando R$ 1,2 milhão em investimentos pela Sudene.

Segundo a coordenadora-geral de Promoção do Desenvolvimento Sustentável e Meio Ambiente da Sudene, Ludmilla Calado, o MDS já iniciou as reuniões técnicas com representantes da Sudene e das universidades, para que os cronogramas sejam alinhados.",Assistência Social,Assistência Social,sudene,2026-02-03 14:49:11-03:00,True,short,1335,15.01.01 - Bolsa Família,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.01,Bolsa Família,True,2.2312543392181396
doc_03_25_syn_extract_middle_2124,Políticas do MDA impulsionam produtividade e valorizam as mulheres do campo,"O Programa busca garantir às mulheres rurais, do campo, das florestas e das águas, o acesso à documentação civil básica e à titulação conjunta da terra e do território onde vivem e trabalham. A ideia é assegurar que essas mulheres tenham seus direitos civis, políticos e sociais reconhecidos, podendo viver com mais dignidade, segurança e autonomia.",Assistência Social,Assistência Social,mda,2026-03-06 18:08:49-03:00,True,extract_middle,349,10.04.01 - Assistência Técnica e Extensão Rural,10,"Agricultura, Pecuária e Abastecimento",10.04,Agricultura Familiar,10.04.01,Assistência Técnica e Extensão Rural,True,2.4714157581329346
doc_01_18,Pesquisa mergulha em agricultura sustentável e bioformulações,"Ex-bolsista da CAPES constrói jornada em torno da busca por soluções para controle biológico de doenças vegetais e crescimento saudável de videiras

![Imagem: Marca dos 20 anos do Prêmio CAPES de Tese (ASCOM/CAPES)](https://www.gov.br/capes/pt-br/media/imagem_dentro/0e700a7cf79e48dbaeb014755774ac96.png/@@images/626dbb2f-6e25-48ab-b3e8-65ee121f6679.png)
Imagem: Marca dos 20 anos do Prêmio CAPES de Tese (ASCOM/CAPES)

Ganhadora do [Prêmio CAPES de Tese](https://www.gov.br/capes/pt-br/assuntos/premios/premio-capes-de-tese) em Biotecnologia, Alessandra Russi começou sua trajetória na agricultura sustentável durante o doutorado pela Universidade de Caxias do Sul (UCS), aprofundando-se na pesquisa [Desenvolvimento de bioformulações contendo endósporos de Bacillus velezensis S26 para  controle biológico de doenças e promoção do crescimento vegetal](https://sucupira.capes.gov.br/observatorio/detalhamento/teses-e-dissertacoes/42812002?search=DESENVOLVIMENTO+DE+BIOFORMULA%C3%87%C3%95ES+CONTENDO+END%C3%93SPOROS+DE+Bacillus+velezensis+S26+PARA+CONTROLE+BIOL%C3%93GICO+DE+DOEN%C3%87AS+E+PROMO%C3%87%C3%83O+DO+CRESCIMENTO+VEGETAL&size=20&page=0). Ela investigou como os resíduos como soro de leite e bagaço de uva, em associação com a bactéria Bacillus criam bioformulações inovadoras. O estudo validou o controle eficaz de doenças fúngicas em videiras e morangueiros, promovendo o crescimento vegetal por meio da economia circular. Com 17 anos de experiência no laboratório da Embrapa Uva e Vinho, a autora desenvolveu alternativas sustentáveis que reduzem o uso de agroquímicos e agregam valor a subprodutos agroindustriais. O trabalho reforça o protagonismo brasileiro na produção de bioinsumos e oferece soluções seguras para o setor agrícola. Assim, a pesquisa entrega uma tecnologia estratégica que une produtividade à preservação ambiental.

**Sobre o que é a sua pesquisa? Explique o conteúdo da sua tese.**  
Minha pesquisa focou no emprego de *Bacillus velezensis* S26 no controle biológico de doenças fúngicas e na promoção do crescimento da videira e do morangueiro. Desenvolvi bioformulações líquidas e sólidas com resíduos agroindustriais, como soro de leite, lixiviado de compostagem e biochar de bagaço de uva, que mantêm a viabilidade e a eficácia dos endósporos bacterianos ao longo do armazenamento. Os estudos demonstraram que essas formulações controlam a antracnose, a podridão cinzenta e o pé-preto, estimulam o crescimento vegetal e contribuem para práticas agrícolas mais sustentáveis, ao reduzir o uso de agroquímicos e agregar valor a subprodutos biológicos.

**O que vale destacar de mais relevante na sua pesquisa?**  
O aspecto mais relevante da minha pesquisa é a integração entre inovação tecnológica e sustentabilidade. Desenvolvemos bioformulações eficazes à base de *Bacillus velezensis* S26 e resíduos agroindustriais, que não apenas controlam importantes doenças da videira e do morangueiro, como também promovem o crescimento dessas plantas. Outro ponto de destaque é a aplicação de princípios da economia circular, agregando valor a subprodutos agroindustriais e oferecendo alternativas ao uso de agroquímicos, o que contribui para uma agricultura mais resiliente e ambientalmente correta.

[![Imagem: Ganhadora Alessandra Russi (Arquivo pessoal)](https://www.gov.br/capes/pt-br/media/imagem_dentro/AlessandraRussi.jpg/@@images/00d8d907-46f6-4dd3-a810-bc7cfc3f1690.jpeg)](/capes/pt-br/media/imagem_dentro/AlessandraRussi.jpg)
Imagem: Ganhadora Alessandra Russi (Arquivo pessoal)

**De que forma a sua pesquisa pode contribuir para a sociedade?**  
Minha pesquisa oferece alternativas sustentáveis ao uso de agroquímicos, reduzindo impactos ambientais e riscos à saúde e, ao mesmo tempo, garantindo aos agricultores acesso a insumos mais seguros. Ao unir inovação tecnológica e sustentabilidade, o trabalho reforça o protagonismo do Brasil na produção de bioinsumos e contribui para uma agricultura mais eficiente, segura e competitiva.

**Qual a importância para você de sua tese ter sido escolhida a melhor na área?**  
Receber o Prêmio CAPES de Tese é um reconhecimento de enorme valor, tanto pessoal quanto profissional. Significa que o esforço de anos de dedicação, desafios e aprendizados foi reconhecido por uma das instituições mais importantes da ciência brasileira. Para mim, é também um estímulo para continuar trilhando o caminho da pesquisa e da inovação, sempre com o compromisso de gerar conhecimento e soluções que tragam impacto positivo para a sociedade.

**De que forma a bolsa da CAPES/MEC contribuiu para sua formação?**  
A bolsa viabilizou o custeio das taxas escolares. Esse apoio foi decisivo para que eu pudesse desenvolver um trabalho de qualidade e alcançar os resultados que hoje são reconhecidos.

**A Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (CAPES) é um órgão vinculado ao Ministério da Educação (MEC).*  
*(Brasília – Redação ASCOM/CAPES)*  
*A reprodução das notícias é autorizada desde que contenha a assinatura ASCOM/CAPES**",Agricultura,Agricultura,capes,2026-02-19 09:09:38-03:00,False,,5019,10.01.02 - Desenvolvimento Rural,10,"Agricultura, Pecuária e Abastecimento",10.01,Agronegócio,10.01.02,Desenvolvimento Rural,True,2.32898211479187
doc_19_45_syn_short_5569,Receita participa de conferência sobre lavagem de dinheiro e criptoativos na Cidade do México,"Fisco brasileiro é a única administração tributária presente em conferência regional sobre o tema em debate

A Secretaria Especial da Receita Federal do Brasil participou na semana passada, entre os dias 10 e 13, da Conferência Regional da Grupo de Ação Financeira da América Latina (Gafilat) sobre Ativos Virtuais e Combate à Lavagem de Dinheiro, realizada na Cidade do México com apoio da União Europeia e do Grupo de Ação Financeira Internacional (Gafi).

O órgão foi a única administração tributária presente no evento, que reuniu cerca de 120 representantes — autoridades de unidades de inteligência financeira, reguladores, promotores e juízes — de 18 países da América Latina e Caribe. A presença da Receita Federal do Brasil abriu um espaço inédito: mostrar que a autoridade tributária tem um papel central — e ainda pouco reconhecido — no combate à lavagem de dinheiro via criptoativos.

O convite à Receita Federal do Brasil se deu em virtude da reputação do Projeto Analytics, plataforma premiada que processa mais de 500 milhões de transações por ano usando análise de redes complexas para detectar fraudes e evasão fiscal.

Na ocasião, o auditor-fiscal Pedro Augusto Frantz, chefe do Centro de Excelência em Inteligência Artificial (Ceia), apresentou casos reais de identificação de beneficiários finais em criptoativos, incluindo o rastreamento de esquemas Ponzi, exchanges não registradas e redes societárias ocultas — tudo usando dados fiscais cruzados com informações de blockchain.

Além da apresentação, Pedro Frantz participou também de mesa-redonda ao lado de representantes da Binance, da Bitso e do especialista internacional Andres Knobel, debatendo supervisão de exchanges, o papel das autoridades tributárias no ecossistema de combate à lavagem de dinheiro (AML - Anti-Money Laundering) e o Carf (Crypto-Asset Reporting Framework) — o novo marco da OCDE para intercâmbio automático de dados de criptoativos entre países, que permite identificar o beneficiário final real por trás de carteiras digitais e estruturas societárias offshore.

A [Portaria RFB nº 647, de 5 de fevereiro de 2026](https://normasintranet2.receita.fazenda.gov.br/#/consulta/interna/149289) — que estabelece o marco de governança de IA da Receita Federal — também foi apresentada como referência internacional, sendo destacada como um dos primeiros frameworks específicos para tributação no mundo.

Ao final do evento, o representante do Gafilat manifestou a intenção de defender formalmente a inclusão de administrações tributárias como membros da organização — um reconhecimento direto da contribuição da Receita Federal do Brasil e do potencial da cooperação entre autoridades fiscais e unidades de inteligência financeira no combate ao crime financeiro.

A participação da Receita Federal reforça o posicionamento como referência global em inteligência artificial aplicada à administração tributária.

**Sobre o Gafilat**

O Grupo de Ação Financeira da América Latina (Gafilat) é um organismo intergovernamental regional que reúne 18 países da América do Sul, Central e México. Criado em 2000, tem como missão combater a lavagem de dinheiro, o financiamento do terrorismo e o financiamento da proliferação de armas de destruição em massa por meio da implementação das Recomendações do Gafi.",Segurança Pública,Segurança Pública,fazenda,2026-03-18 14:34:39-03:00,True,short,3292,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.4545090198516846
doc_01_28_syn_extract_middle_8657,Brasília recebe a 39ª Conferência Regional da ONU para a Alimentação e a Agricultura,"**LUTA CONTRA A FOME E A DESNUTRIÇÃO** – A 39ª Conferência Regional é um espaço de diálogo e discussão técnica e política em alto nível sobre os progressos e desafios da América Latina e do Caribe na luta contra a fome e a desnutrição. Por decisão adotada pelos países-membros da região na 38ª sessão, o Brasil sediará a 39ª Conferência Regional da FAO, demonstrando grande interesse e compromisso em promover os esforços regionais de combate à fome e à desnutrição.",Agricultura,Agricultura,secom,2026-02-24 14:38:04-03:00,True,extract_middle,466,10.02.02 - Combate à Fome,10,"Agricultura, Pecuária e Abastecimento",10.02,Segurança Alimentar,10.02.02,Combate à Fome,True,2.9636902809143066
doc_13_48_syn_short_7971,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,"Ação marca início da distribuição dos mil ônibus da 2ª etapa do Novo PAC Seleções, que beneficiarão até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com investimentos de R$ 500 milhões
![1](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/1/@@images/16206f11-1d29-4f2b-8eb2-e50800f28a06.jpeg)

Foto: Stuckert | FNDE

![2](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/2-1/@@images/f6a9f38f-984c-4b4f-897d-d99beb793ea9.png)

Foto: Stuckert | FNDE

![2](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/2/@@images/d5f15116-20f4-4805-af6e-1ec50c34ada0.jpeg)

Foto: Stuckert | FNDE

![4](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/4/@@images/eb1f854f-6be3-4e7d-8fbe-e56dbde1ff5e.jpeg)

Foto: Stuckert | FNDE

Na última sexta-feira (20), o presidente da República, Luiz Inácio Lula da Silva, o ministro da Educação, Camilo Santana, e a presidente do Fundo Nacional de Desenvolvimento da Educação (FNDE), Fernanda Pacobahyba, participaram, em Sete Lagoas (MG), da cerimônia de entrega simbólica de 324 novos ônibus escolares do programa Caminho da Escola, adquiridos com recursos do Novo Programa de Aceleração do Crescimento (Novo PAC). Os novos ônibus atenderão, prioritariamente, estudantes que vivem em áreas rurais, ribeirinhas e de difícil acesso.A cerimônia foi realizada no Complexo Industrial da Iveco, em Sete Lagoas (MG), onde é produzido um dos modelos de ônibus entregues, e teve a presença de sete prefeitos, representando as cinco regiões do país.

Durante a solenidade, o presidente Lula destacou o trabalho dos profissionais envolvidos na produção dos veículos e destacou o impacto social da iniciativa para estudantes de todo o país: “quando eu chegar em qualquer cidade do país, vou ver um ônibus amarelo cheio de crianças, e eu vou lembrar da cara de vocês, porque foram vocês que fizeram aqueles ônibus. As crianças vão andar nos ônibus que tem o carinho e a sabedoria do povo mineiro”.

Camilo Santana ressaltou a importância histórica do programa para garantir o acesso à educação.",Infraestrutura,Infraestrutura,fnde,2026-03-23 10:19:00-03:00,True,short,2301,02.01.02 - Ensino Fundamental,02,Educação,02.01,Ensino Básico,02.01.02,Ensino Fundamental,True,2.3516621589660645
doc_11_30_syn_extract_middle_6507,"Seleção para o Clube de Pesquisadores Mirins acontece até esta sexta-feira,  no Campus de Pesquisa do Museu Goeldi","Desde 1997, a iniciativa estimula o interesse de crianças e de adolescentes pela ciência, com aulas semanais ao longo do ano, que aproximam os estudantes dos cientistas e das pesquisas realizadas no Museu Goeldi. Mais de 4.500 jovens pesquisadores já foram contemplados em quase três décadas de atividades desenvolvidas pela instituição.",Educação,Educação,museugoeldi,2026-03-04 16:50:00-03:00,True,extract_middle,337,06.01.01 - Ciência Aberta,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.01,Ciência Aberta,True,2.858354091644287
doc_03_00,Programa Abdias Nascimento: CAPES publica edital de renovação de projetos para 2026,"Documento seleciona estudos que abordam diversidade e direitos sociais no contexto nacional

[![Imagem: Imagem ilustrativa (Freepik/design)](https://www.gov.br/capes/pt-br/media/imagem_dentro/MATERIARESULTADORENOVACAOABDIASNASCIMENTO.jpg/@@images/8464c57d-7bd2-4bb3-9b7a-4fc83b3cc53d.jpeg)](/capes/pt-br/media/imagem_dentro/MATERIARESULTADORENOVACAOABDIASNASCIMENTO.jpg)
Imagem: Imagem ilustrativa (Freepik/design)

A CAPES divulgou no dia 13 de janeiro, o [Edital nº 16/2023](https://www.gov.br/capes/pt-br/centrais-de-conteudo/resultados-dos-editais/13012026_Edital_2750765_SEI_2750300_Edital_N__16_2023___Resultado_Renovacao_de_Projetos.pdf) que traz o [resultado da renovação](https://www.gov.br/capes/pt-br/centrais-de-conteudo/resultados-dos-editais/13012026_Edital_2750765_SEI_2750300_Edital_N__16_2023___Resultado_Renovacao_de_Projetos.pdf) de 33 projetos no âmbito do [Programa CAPES/Abdias Nascimento](https://www.gov.br/capes/pt-br/acesso-a-informacao/acoes-e-programas/bolsas/bolsas-e-auxilios-internacionais/encontre-aqui/paises/multinacional/programa-de-desenvolvimento-academico-abdias-nascimento), voltado ao fortalecimento, à internacionalização e à estruturação da pesquisa e da pós-graduação. A continuidade do programa será para o biênio 2026-2027.

As propostas selecionadas para este ciclo abordam temas centrais para a justiça social, como o enfrentamento ao racismo e ao capacitismo, além da análise sobre a precarização da saúde de pessoas com deficiência (PCD). Outros eixos temáticos incluem sexismo, os desafios do autoritarismo na democracia e a pauta da demarcação de terras aliada ao combate ao racismo indígena.

O programa, fruto de uma parceria entre a Secretaria de Educação Continuada, Alfabetização, Diversidade e Inclusão (SECAI/MEC) e a CAPES, busca ampliar o acesso e a permanência de estudantes pretos, pardos, indígenas e quilombolas, bem como de populações do campo e de pessoas com deficiência ou altas habilidades. A iniciativa promove a excelência acadêmica por meio do financiamento de pesquisas em universidades e institutos de tecnologia, em âmbito nacional e internacional.

**Sobre o Programa Abdias Nascimento**  
O [Programa de Desenvolvimento Acadêmico Abdias Nascimento](http://www.gov.br/capes/pt-br/acesso-a-informacao/acoes-e-programas/bolsas/bolsas-e-auxilios-internacionais/encontre-aqui/paises/multinacional/programa-de-desenvolvimento-academico-abdias-nascimento) é uma iniciativa da CAPES e da Secretaria de Educação Continuada, Alfabetização de Jovens e Adultos, Diversidade e Inclusão (Secadi) do Ministério da Educação (MEC) voltada à promoção de ações afirmativas na pós-graduação *stricto sensu* e formação de professores para a educação básica.

O objetivo é formar e capacitar, no Brasil e exterior, estudantes autodeclarados pretos, pardos e indígenas, alunos com deficiência, transtornos globais do desenvolvimento e altas habilidades, em universidades, instituições de educação profissional e tecnológica e centros de pesquisa de excelência.

**A Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (CAPES) é um órgão vinculado ao Ministério da Educação (MEC).   
(Brasília – Redação ASCOM/CAPES)   
A reprodução das notícias é autorizada desde que contenha a assinatura ASCOM/CAPES**",Assistência Social,Assistência Social,capes,2026-01-15 16:00:55-03:00,False,,3265,02.04.03 - Bolsas e Incentivos,02,Educação,02.04,Programas e Políticas Educacionais,02.04.03,Bolsas e Incentivos,True,2.56064510345459
doc_01_12_syn_extract_first_6718,Dias destaca papel da agricultura familiar e avanços na luta contra a fome em seminário internacional,"Expectativa é que encontro subsidie a inserção de programas na Cesta de Políticas da Aliança Global contra a Fome e a Pobreza
![Fotos: Roberta Aline / MDS ](https://www.gov.br/mds/pt-br/noticias-e-conteudos/desenvolvimento-social/noticias-desenvolvimento-social/dias-destaca-papel-da-agricultura-familiar-e-avancos-na-luta-contra-a-fome-em-seminario-internacional/fotos-roberta-aline-mds/@@images/3ac5d291-9a18-4d34-bdfb-c82375f78cc0.jpeg)",Agricultura,Agricultura,mds,2026-02-05 16:24:00-03:00,True,extract_first,439,10.02.02 - Combate à Fome,10,"Agricultura, Pecuária e Abastecimento",10.02,Segurança Alimentar,10.02.02,Combate à Fome,True,2.650707244873047
doc_07_02_syn_extract_first_4111,"Rumo à 6ª Teia Nacional, Mato Grosso do Sul realiza encontro estadual da rede dos pontos de cultura","Estado define delegados e propostas para evento nacional, marcado para maço em Aracruz (ES)
![Cópia de carrossel - 2026-02-03T131203.030 (1).png](https://www.gov.br/culturaviva/pt-br/acesso-a-informacao/noticias/rumo-a-6a-teia-nacional-mato-grosso-do-sul-realiza-encontro-estadual-da-rede-dos-pontos-de-cultura/copia-de-carrossel-2026-02-03t131203-030-1.png/@@images/50907d1f-73c4-4ac5-b657-884a3f2f65cd.png)",Cultura,Cultura,culturaviva,2026-02-03 13:49:18-03:00,True,extract_first,408,08.04.03 - Tradições e Costumes,08,,08.04,Cultura e Identidade Nacional,08.04.03,Tradições e Costumes,True,2.042827844619751
doc_07_26_syn_short_9701,Ibict promove atividades no Dia Internacional das Mulheres,"O Dia Internacional das Mulheres foi marcado por diversas atividades no Instituto Brasileiro de Informação em Ciência e Tecnologia (Ibict).
![Ibict promove atividades no Dia Internacional das Mulheres](https://www.gov.br/ibict/pt-br/central-de-conteudos/noticias/2026/marco/ibict-promove-atividades-no-dia-internacional-das-mulheres/whatsapp-image-2026-03-09-at-11-18-41.jpeg/@@images/1fcc390c-21bf-40e9-85a8-bcf84a4f99f4.jpeg)

A programação contou com um café da manhã de confraternização e uma palestra ministrada pela analista de Qualidade da Informação no Núcleo Estratégico de Apoio e Gestão de Projetos (NEAP) do Instituto Brasileiro de Informação em Ciência e Tecnologia (Ibict), Érika Stella Menezes, que abordou a violência contra a mulher e a importância de ampliar o debate sobre o tema no ambiente institucional.

O encontro também contou com depoimentos de mulheres participantes, que compartilharam experiências e realizaram a leitura de frases de autoestima e valorização feminina.

Durante o evento, o diretor do Ibict, Tiago Braga, destacou que o país enfrenta um cenário preocupante de violência contra as mulheres e reforçou o compromisso institucional com o enfrentamento desse problema. Segundo ele, o instituto, enquanto unidade de pesquisa vinculada ao Ministério da Ciência, Tecnologia e Inovação (MCTI), tem responsabilidade na promoção de um ambiente mais justo e inclusivo no campo do conhecimento.

“O Brasil ainda enfrenta desafios importantes relacionados à violência contra as mulheres, e essa é uma realidade que precisamos enfrentar de forma institucional. As discussões e os avanços relacionados ao Dia Internacional das Mulheres não devem ser realizados apenas por mulheres, mas por todas as pessoas”, afirmou.

De acordo com o diretor, o Ibict pretende ampliar esse debate envolvendo também os colaboradores homens da instituição, para que compreendam seu papel no enfrentamento das desigualdades e das violências que atingem meninas e mulheres.

Ele também ressaltou que a instituição tem o compromisso de garantir oportunidades para que mulheres possam desenvolver plenamente seu potencial na área do conhecimento.",Cultura,Cultura,ibict,2026-03-09 15:03:49-03:00,True,short,2153,15.01.01 - Bolsa Família,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.01,Bolsa Família,True,2.5611085891723633
doc_09_06_syn_extract_middle_6139,Aplicativo do Gás do Povo é o mais baixado do Brasil e consolida adesão recorde ao programa,"Ainda de acordo com o ministro Alexandre Silveira, o avanço simultâneo do número de downloads do aplicativo do Gás do Povo nas plataformas de celular, das recargas realizadas pelas famílias nas revendas credenciadas e da adesão crescente das revendas de GLP comprova a robustez do programa.",Economia,Economia,mme,2026-02-27 14:49:15-03:00,True,extract_middle,290,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.198408365249634
doc_11_04,Anvisa conclui curso de formação para novos especialistas em regulação,"Prova final será aplicada neste domingo (21/12).
![Encerramento do curso de formação](https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2025/anvisa-conclui-curso-de-formacao-para-novos-especialistas-em-regulacao/54993958229_c611615aa0_c.jpg/@@images/d9a37ecf-f268-4189-8509-39e302c9069d.jpeg)

A Anvisa encerrou, nesta sexta-feira (19/12), o curso de formação dos aprovados no concurso público para o cargo de especialista em regulação e vigilância sanitária. A etapa, realizada em Brasília, é obrigatória para ingresso no quadro efetivo da Agência.

O curso teve início em 24 de novembro e contou com 101 participantes, que cumpriram 160 horas de atividades voltadas para temas estratégicos, como regulação sanitária, análise técnica, vigilância e gestão pública. A prova final está prevista para 21 de dezembro.

O encerramento contou com a participação do diretor-presidente da Anvisa, Leandro Safatle, que destacou a importância da chegada dos novos servidores para fortalecer a capacidade regulatória do país e garantir respostas mais ágeis às demandas sanitárias.

A formação representa um passo essencial para reforçar a força de trabalho da Anvisa, contribuindo para acelerar análises e modernizar processos. Com a conclusão dessa etapa, os novos servidores estarão aptos a assumir suas funções e apoiar a missão da Agência de proteger a saúde da população.

[Veja as fotos do encerramento.](https://www.flickr.com/photos/anvisa/albums/72177720330998135/)",Educação,Educação,anvisa,2025-12-19 15:29:00-03:00,False,,1470,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.6949093341827393
doc_17_07_syn_extract_first_1009,SST Fácil aproxima a ISO 45001 do dia a dia do trabalho,"Novo conteúdo no aplicativo transforma a norma internacional de saúde e segurança em aprendizado prático, acessível e gratuito
![Card SST Fácil Portal (2).png](https://www.gov.br/fundacentro/pt-br/comunicacao/noticias/noticias/2025/dezembro/sst-facil-aproxima-a-iso-45001-do-dia-a-dia-do-trabalho/card-sst-facil-portal-2.png/@@images/5a6ebf7e-06fb-446c-8f95-81cb24b53452.png)",Saúde,Saúde,fundacentro,2025-12-26 18:11:55-03:00,True,extract_first,375,14.05.01 - Normas Regulamentadoras (NRs),14,Trabalho e Emprego,14.05,Segurança e Saúde no Trabalho,14.05.01,Normas Regulamentadoras (NRs),True,2.453788995742798
doc_19_45,Receita participa de conferência sobre lavagem de dinheiro e criptoativos na Cidade do México,"Fisco brasileiro é a única administração tributária presente em conferência regional sobre o tema em debate

A Secretaria Especial da Receita Federal do Brasil participou na semana passada, entre os dias 10 e 13, da Conferência Regional da Grupo de Ação Financeira da América Latina (Gafilat) sobre Ativos Virtuais e Combate à Lavagem de Dinheiro, realizada na Cidade do México com apoio da União Europeia e do Grupo de Ação Financeira Internacional (Gafi).

O órgão foi a única administração tributária presente no evento, que reuniu cerca de 120 representantes — autoridades de unidades de inteligência financeira, reguladores, promotores e juízes — de 18 países da América Latina e Caribe. A presença da Receita Federal do Brasil abriu um espaço inédito: mostrar que a autoridade tributária tem um papel central — e ainda pouco reconhecido — no combate à lavagem de dinheiro via criptoativos.

O convite à Receita Federal do Brasil se deu em virtude da reputação do Projeto Analytics, plataforma premiada que processa mais de 500 milhões de transações por ano usando análise de redes complexas para detectar fraudes e evasão fiscal.

Na ocasião, o auditor-fiscal Pedro Augusto Frantz, chefe do Centro de Excelência em Inteligência Artificial (Ceia), apresentou casos reais de identificação de beneficiários finais em criptoativos, incluindo o rastreamento de esquemas Ponzi, exchanges não registradas e redes societárias ocultas — tudo usando dados fiscais cruzados com informações de blockchain.

Além da apresentação, Pedro Frantz participou também de mesa-redonda ao lado de representantes da Binance, da Bitso e do especialista internacional Andres Knobel, debatendo supervisão de exchanges, o papel das autoridades tributárias no ecossistema de combate à lavagem de dinheiro (AML - Anti-Money Laundering) e o Carf (Crypto-Asset Reporting Framework) — o novo marco da OCDE para intercâmbio automático de dados de criptoativos entre países, que permite identificar o beneficiário final real por trás de carteiras digitais e estruturas societárias offshore.

A [Portaria RFB nº 647, de 5 de fevereiro de 2026](https://normasintranet2.receita.fazenda.gov.br/#/consulta/interna/149289) — que estabelece o marco de governança de IA da Receita Federal — também foi apresentada como referência internacional, sendo destacada como um dos primeiros frameworks específicos para tributação no mundo.

Ao final do evento, o representante do Gafilat manifestou a intenção de defender formalmente a inclusão de administrações tributárias como membros da organização — um reconhecimento direto da contribuição da Receita Federal do Brasil e do potencial da cooperação entre autoridades fiscais e unidades de inteligência financeira no combate ao crime financeiro.

A participação da Receita Federal reforça o posicionamento como referência global em inteligência artificial aplicada à administração tributária.

**Sobre o Gafilat**

O Grupo de Ação Financeira da América Latina (Gafilat) é um organismo intergovernamental regional que reúne 18 países da América do Sul, Central e México. Criado em 2000, tem como missão combater a lavagem de dinheiro, o financiamento do terrorismo e o financiamento da proliferação de armas de destruição em massa por meio da implementação das Recomendações do Gafi. O Gafilat atua em cooperação com o Grupo de Ação Financeira Internacional, organismo global do qual o Brasil é mmbro, e com organismos multilaterais como a ONU, o FMI e o Banco Mundial.",Segurança Pública,Segurança Pública,fazenda,2026-03-18 14:34:39-03:00,False,,3478,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.3759608268737793
doc_19_27_syn_extract_first_7912,Estupro coletivo no Rio de Janeiro reforça urgência do debate sobre consentimento e educação para prevenção da violência,![Nota oficial.png](https://www.gov.br/mulheres/pt-br/central-de-conteudos/noticias/2026/marco/estupro-coletivo-no-rio-de-janeiro-reforca-urgencia-do-debate-sobre-consentimento-e-educacao-para-prevencao-da-violencia/nota-oficial.png/@@images/a764bd5b-f13e-4c26-8635-423e0b00eba5.png),Segurança Pública,Segurança Pública,mulheres,2026-03-05 16:38:26-03:00,True,extract_first,283,04.03.03 - Enfrentamento à Violência Doméstica,04,Segurança Pública,04.03,Prevenção e Enfrentamento à Violência,04.03.03,Enfrentamento à Violência Doméstica,True,2.6348540782928467
