id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length
doc_19_41,Novidade: envio de notificações em lote agora está disponível no Portal Único da Anac,"O reporte de situações de ameaça à segurança operacional são fundamentais para a atuação proativa da Agência

A Agência Nacional de Aviação Civil (Anac) disponibilizou para todos os usuários do [Portal Único de Notificação,](http://www.gov.br/anac/portalunico) plataforma unificada por onde são enviados todos os reportes de segurança operacional da aviação civil, uma nova forma para fazer reportes: o envio de notificações em lote.  

A novidade é indicada para usuários que desejam enviar uma grande quantidade de notificações sem a necessidade de preencher um formulário para cada ocorrência. O sistema permite que sejam enviadas até 100 notificações de uma só vez, de forma padronizada.  

As notificações enviadas por esse recurso atendem aos requisitos do programa de reportes mandatórios, mas também podem ser utilizadas para reportes voluntários. Após o envio, é importante verificar o status do processo para confirmar que as notificações foram processadas sem erros. 

Assim como no envio tradicional por formulário, o envio em lote também permite anexar arquivos, como imagens, vídeos e documentos. Esses materiais podem complementar as informações da notificação e ajudar a oferecer mais contexto para a análise dos eventos reportados. 

Os benefícios da nova funcionalidade são: 

* Agilidade: diversas notificações são transmitidas em uma única operação.

* Processo Assíncrono: após enviar um lote, o usuário pode sair da página, realizar outras atividades no Portal Único e retornar de onde parou.

* Rastreabilidade: cada notificação possui um número de identificação única.

* Acompanhamento: o status do envio em lote pode ser consultado a qualquer momento.

Em caso de dúvidas, o Portal Único [possui uma página de ajuda](https://santosdumont.anac.gov.br/menu/r/api/portal_unico_notificacao/ajuda-envio-lote) específica.",Segurança Pública,Segurança Pública,anac,2026-03-17 15:09:53-03:00,False,,1841
doc_15_34_syn_extract_middle_9548,Inmet emite alerta de perigo para temporais em todo o país,"No último final de semana,duas pessoas morreram no estado de São Paulo, em decorrência das chuvas. Segundo a Defesa Civil, as duas mortes estão associadas aenxurradas que ocorreram nos municípios de São Bernardo do Campo e Sorocaba.",Meio Ambiente,Meio Ambiente,agencia_brasil,2026-03-10 10:51:00-03:00,True,extract_middle,232
doc_17_25_syn_extract_middle_2669,INSS inaugura novas instalações em São Simão (SP) com tecnologia para perícias e avaliações remotas,"Com a nova agência, a atual unidade (Rua Carlos Botelho, 606) encerrará suas atividades nesta terça-feira (24). Até a inauguração, a população pode utilizar os canais remotos para requerimentos e consultas. A Central 135 funciona de segunda a sábado, das 7h às 22h (atendimento humano), e 24h por dia (atendimento eletrônico).",Saúde,Saúde,inss,2026-02-24 16:01:54-03:00,True,extract_middle,326
doc_09_48_syn_extract_first_2200,Cmed multa distribuidoras de medicamentos e defende regulamentação,"A Câmara de Regulação do Mercado de Medicamentos (Cmed) aplicou mais de R$ 13,5 milhões em multas a quatro distribuidoras de itens farmacêuticos acusadas de oferecer seus produtos por preços superiores aos limites máximos que a própria câmara estabelece.",Economia,Economia,agencia_brasil,2026-03-20 10:50:00-03:00,True,extract_first,254
doc_15_20_syn_extract_first_2964,Mais Inovação Brasil abre novo edital para impulsionar energia limpa e tecnologias no País,"MCTI e Finep investem na redução de emissões de carbono, fortalecer a indústria e melhorar a qualidade de vida da população
![Foto: Anderson Coelho/Getty Images](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/02/mais-inovacao-brasil-abre-novo-edital-para-impulsionar-energia-limpa-e-tecnologias-no-pais/transicao-energetica.png/@@images/b7b6fa51-a558-4c30-8ee8-196590dd5c92.jpeg)",Meio Ambiente,Meio Ambiente,mcti,2026-02-24 18:27:24-03:00,True,extract_first,393
doc_19_38_syn_extract_middle_4923,ABIN contribui para a Operação Shadowgun,"[![Imagem da Urutau](https://www.gov.br/abin/pt-br/centrais-de-conteudo/noticias/copy_of_Foto.jpg/@@images/7d005e34-6c3c-4d7c-86f5-a72e3c5e30f7.jpeg)](/abin/pt-br/centrais-de-conteudo/noticias/copy_of_Foto.jpg)
Imagem da Urutau",Segurança Pública,Segurança Pública,abin,2026-03-12 17:28:25-03:00,True,extract_middle,227
doc_17_07_syn_short_9005,SST Fácil aproxima a ISO 45001 do dia a dia do trabalho,"Novo conteúdo no aplicativo transforma a norma internacional de saúde e segurança em aprendizado prático, acessível e gratuito
![Card SST Fácil Portal (2).png](https://www.gov.br/fundacentro/pt-br/comunicacao/noticias/noticias/2025/dezembro/sst-facil-aproxima-a-iso-45001-do-dia-a-dia-do-trabalho/card-sst-facil-portal-2.png/@@images/5a6ebf7e-06fb-446c-8f95-81cb24b53452.png)

Aprender sobre Saúde e Segurança Ocupacional pode ser simples, direto e acessível. Essa é a proposta do novo conteúdo disponibilizado no **aplicativo SST Fácil**, que acaba de lançar um material dedicado à **ISO 45001 – Sistema de Gestão de Saúde e Segurança****Ocupacional**, disponível gratuitamente para os sistemas **[Android](https://play.google.com/store/apps/details?id=br.gov.fundacentro.sstfacil2&hl=pt_BR)** e [iOS](https://apps.apple.com/br/app/sst-f%C3%A1cil/id1121403169).  

Pensado para quem vive a rotina do trabalho e precisa transformar normas em prática, o conteúdo convida o usuário a percorrer quatro lições, cada uma com desafios rápidos e objetivos. Ao todo, são 12 perguntas que conduzem o aprendizado de forma leve, como um percurso guiado que apresenta os fundamentos da ISO 45001, seus benefícios, sua estrutura e o papel estratégico da liderança e dos trabalhadores na construção de ambientes mais seguros e saudáveis. 

Além das perguntas disponíveis no SST Fácil, também é possível acessar na biblioteca do aplicativo a cartilha “ISO 45001 – Sistema de Gestão de Saúde e Segurança Ocupacional (SGSSO)”, fruto da parceria entre a Fundacentro e o Serviço Social da Indústria - SESI/SP. 

Os autores informam que a ISO 45001 orienta a identificação e a mitigação proativa de perigos e riscos, reduzindo lesões, agravos à saúde e o absenteísmo.",Saúde,Saúde,fundacentro,2025-12-26 18:11:55-03:00,True,short,1747
doc_11_00_syn_extract_middle_9056,“Governo do Brasil na Rua”: veja os atendimentos e serviços gratuitos que serão levados ao Sol Nascente (DF) neste sábado (13),"Além disso, haverá aplicação da vacina antirrábica para cães, reforçando o cuidado com a saúde dos animais domésticos da comunidade.",Educação,Educação,secretariageral,2025-12-11 15:04:00-03:00,True,extract_middle,132
doc_13_02,Implantação de segmento na BR-020/BA chega a 76% de execução,"Pavimentação de 11,8 quilômetros beneficia importante ligação entre os estados da Bahia e do Piauí
![Implantação BR-020BA_BR-020 BA - 76 por cento-01.jpg](https://www.gov.br/dnit/pt-br/assuntos/noticias/implantacao-de-segmento-na-br-020-ba-chega-a-76-de-execucao/implantacao-br-020ba_br-020-ba-76-por-cento-01.jpg/@@images/dee6def8-a974-479e-bc6a-852b6dc31001.jpeg)

Melhoria na trafegabilidade, conforto e segurança para os usuários são os principais objetivos das obras de implantação da BR-020/BA, no trecho que liga o município de Campo Alegre de Lourdes a São Raimundo Nonato, na divisa com o Piauí.

São 11,8 quilômetros de rodovia sendo pavimentados, concluindo o último trecho não pavimentado deste segmento. Os investimentos do Governo Federal chegam a R$ 32,5 milhões, por meio do Novo PAC.

O empreendimento já está com 76% de execução, sendo 8,8 quilômetros já finalizados e outros três quilômetros recebendo a última camada de Concreto Betuminoso Usinado a Quente (CBUQ). A previsão é de que a obra seja concluída no primeiro semestre de 2026.

[![.](https://www.gov.br/dnit/pt-br/assuntos/noticias/implantacao-de-segmento-na-br-020-ba-chega-a-76-de-execucao/ImplantaoBR020BA_BR020BA76porcento02.jpg/@@images/1e21f4f8-a6d7-4c91-b84a-0ce5b95495d0.jpeg)](/dnit/pt-br/assuntos/noticias/implantacao-de-segmento-na-br-020-ba-chega-a-76-de-execucao/ImplantaoBR020BA_BR020BA76porcento02.jpg)
.

O projeto prevê a construção de duas faixas de tráfego, com 3,60 metros cada, e 2,50 metros de acostamento para cada lado, totalizando uma plataforma final de 12,20 metros, garantindo, dessa forma, a melhoria da funcionalidade operacional, o aumento da fluidez e a segurança do tráfego de veículos e de pedestres.

A obra, quando concluída, reduzirá o tempo de viagem no segmento e, por consequência, os custos do transporte das cargas que circulam pela região.

A BR-020 é uma rodovia radial que liga o Distrito Federal, na região Centro-Oeste, à região Nordeste. A estrada corta os estados de Goiás, Bahia, Piauí e Ceará.

A via é considerada uma importante rota para o agronegócio, facilitando o escoamento de grãos, milho, soja e algodão produzidos na região. Também é de extrema importância para o turismo interno e para o transporte de bens e serviços de ambas as regiões.

#Conforto #seguranca #rodovia #pavimentacao",Infraestrutura,Infraestrutura,dnit,2026-02-04 16:40:04-03:00,False,,2324
doc_05_08,Gestão lança publicação sobre segurança da informação para computação em nuvem para órgãos do SISP,"Guia deve ser utilizado por servidores que atuam na área de Tecnologia da Informação (TI). Documento é uma das iniciativas da nova versão do PPSI 2.0.

O Ministério da Gestão e da Inovação em Serviços Públicos (MGI) divulgou agora em dezembro uma publicação para orientar gestores e servidores públicos que atuam na área de Tecnologia da Informação (TI). A nova versão do [Guia Complementar de Segurança da Informação para Computação em Nuvem](https://www.gov.br/governodigital/pt-br/privacidade-e-seguranca/ppsi-2.0/arquivos/guianuvemppsi2-0-13nov-v1-1.pdf) deve ser utilizado pelos profissionais que atuam nos cerca de 250 órgãos do Sistema de Administração dos Recursos de Tecnologia da Informação (SISP). O documento é uma das iniciativas do ministério no âmbito da nova versão do Programa de Privacidade e Segurança da Informação (PPSI 2.0), complementando o [Guia do Framework](https://www.gov.br/governodigital/pt-br/privacidade-e-seguranca/ppsi-2.0/arquivos/guiafwppsi2-0-v1-0-22nov2025.pdf).  

“A adoção das soluções de computação em nuvem viabiliza diversos ganhos para os órgãos, possibilitando a otimização dos recursos e a modernização dos serviços públicos, mas os riscos de segurança da informação precisam de uma atenção especial dos gestores públicos”, explicou o secretário de Governo Digital, Rogério Mascarenhas. “Por isso, lançamos esse guia para possibilitar um ambiente seguro e transparente, garantindo a proteção de dados pessoais e o cumprimento das normas”, completou.

Segundo o secretário, a nova publicação considera tanto as práticas internacionais consolidadas quanto as exigências legais brasileiras. “Esse novo guia, assim como todas as iniciativas do PPSI 2.0, já está alinhado à Lei Geral de Proteção de Dados Pessoais (LGPD) e às normas definidas pelo Gabinete de Segurança da Institucional da Presidência da República (GSI/PR). Assim, ao usar as orientações os gestores seguirão todas as normas de proteção de dados pessoais, segurança da informação e segurança cibernética”, disse Mascarenhas.

**PPSI**

A primeira versão do PPSI foi lançada pela Secretaria de Governo Digital (SGD) em 2023. Em dois anos de trabalho e cinco ciclos realizados, a maturidade em privacidade e segurança da informação dos órgãos federais cresceu, em média, 28%. Para chegar a esse resultado, a Secretaria de Governo Digital (SGD) realizou uma autoavaliação dos órgãos do SISP, justamente para entender o nível de maturidade de cada um deles.  

Após esse processo, os órgãos começaram a participar dos ciclos do PPSI a partir de julho de 2023. Já a versão 2.0 do PPSI foi estabelecida pela [Portaria SGD/MGI nº 9.511](https://www.in.gov.br/en/web/dou/-/portaria-sgd/mgi-n-9.511-de-28-de-outubro-de-2025-665815455), de 28 de outubro de 2025. Todas as medidas desse novo modelo devem ser seguidas pelos órgãos do SISP a partir de 1º de janeiro do próximo ano. Mais informações sobre o programa estão no [GOV.BR](https://www.gov.br/governodigital/pt-br/privacidade-e-seguranca).

**Nuvem de Governo**

Para Mascarenhas, os órgãos podem utilizar as soluções de computação em nuvem, mas devem estar atentos porque dados sensíveis e restritos só podem estar em Nuvem de Governo. “Esses dados devem ser hospedados nesse tipo de nuvem para garantir que esses dados estejam no Brasil, garantindo a soberania operacional sobre eles”, afirmou o secretário.

Esse conceito foi estabelecido a partir da publicação da Portaria SGD nº 5950/2023. Nesse novo modelo, as empresas públicas estão fazendo a aquisição e instalação de equipamentos e sistemas. Atualmente, existem 11 órgãos em processo de migração de seus dados para a Nuvem de Governo e a meta do ministério é que 20% dos órgãos do SISP migrem para essa nuvem até 2026. Mais informações estão disponíveis em [gov.br/nuvem](https://gov.br/nuvem)",Ciência e Tecnologia,Ciência e Tecnologia,gestao,2025-12-22 10:27:49-03:00,False,,3810
doc_17_26_syn_extract_first_4681,Banco do Brasil anuncia medidas de apoio às vítimas das enchentes na Zona da Mata mineira,"Ações incluem doação inicial de R$ 200 mil via Fundação BB, flexibilização de crédito e renegociação de dívidas para pessoas físicas, empresas e produtores rurais, além de apoio aos municípios atingidos
![Banco do Brasil anuncia medidas de apoio às vítimas das enchentes na Zona da Mata mineira](https://www.gov.br/secom/pt-br/acompanhe-a-secom/noticias/2026/02/banco-do-brasil-anuncia-medidas-de-apoio-as-vitimas-das-enchentes-na-zona-da-mata-mineira/juiz_de_fora.jpg/@@images/703e31e5-e0d0-492a-a3ca-a0d2e343aef8.jpeg)",Saúde,Saúde,secom,2026-02-26 12:51:45-03:00,True,extract_first,520
doc_13_05_syn_extract_first_9561,"Setor aquaviário brasileiro movimentou, em 2025, 1,4 bi de toneladas","Dados do ano passado estão consolidados no Painel Estatístico da ANTAQ
![WhatsApp Image 2026-02-10 at 12.39.33.jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-39-33.jpeg/@@images/c8062dd9-de3f-4041-9227-31ea631d9a94.jpeg)",Infraestrutura,Infraestrutura,antaq,2026-02-10 12:47:00-03:00,True,extract_first,318
doc_11_20_syn_extract_first_3646,Olimpíadas científicas mobilizam escolas e revelam jovens talentos,"Aluno do DF foi medalhista de ouro na Obmep em 2024 e já acumula quase 10 medalhas em diferentes competições. Objetivo para o futuro é passar em medicina por meio do Enem
![Olimpiadascientificasmobilizam.jpg](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/02/olimpiadas-cientificas-mobilizam-escolas-e-revelam-jovens-talentos/olimpiadascientificasmobilizam.jpg/@@images/ed919276-8bce-4d22-9508-5c1d1f3af8eb.jpeg)",Educação,Educação,mcti,2026-02-23 18:48:00-03:00,True,extract_first,426
doc_07_21_syn_short_3900,Navegante Maria dos Santos Mendonça vence na categoria Pesca Artesanal Estuarina,"Marisqueira Potiguar é uma das 11 homenageadas deste ano
![Navegante Maria dos Santos Mendonça vence na categoria Pesca Artesanal Estuarina](https://www.gov.br/mpa/pt-br/assuntos/noticias/navegante-maria-dos-santos-mendonca-vence-na-categoria-pesca-artesanal-estuarina/2.png/@@images/58c4aa8e-a30b-4614-85f9-0df67893a8fa.png)

Chegou o momento de conhecermos mais uma história inspiradora de uma mulher que é exemplo de resistência, inovação socioeconômica e de defesa dos saberes tradicionais das águas. Navegante Maria dos Santos Mendonça, marisqueira de 54 anos, da comunidade Pernambuquinho (Grossos/RN), é a vencedora na categoria Pesca Artesanal Estuarina, na 3ª edição do **[Prêmio Mulheres das Águas](https://www.gov.br/mpa/pt-br/acesso-a-informacao/participacao-social/premio-mulheres-das-aguas/mulheres-das-aguas-2025)**.  

 Navegante é guardiã de saberes tradicionais da pesca artesanal, aprendidos com sua mãe. Sua trajetória transcende a atividade produtiva, tornando-se uma força catalisadora para o empoderamento coletivo.   

 Em 2007, cofundou a **Associação de Mulheres Pescadoras e Artesãs de Grossos (AMPAG)**, organização referência no RN que reúne mulheres para melhorar condições de vida e renda.   

 Atualmente, como presidente da instituição, pôde articular parcerias fundamentais para a comunidade, como o projeto ""Gente da Maré"" com a Universidade Federal Rural do Semi-Árido (UFERSA), iniciativa focada em melhorar a qualidade de vida e a valorização socioeconômica de mais de 1.300 marisqueiras e pescadoras artesanais no Nordeste brasileiro.  

 “Como presidente e fundadora da AMPAG, mobilizei dezenas de mulheres, criando uma rede de apoio e geração de renda através da comercialização conjunta de mariscos e artesanato com conchas”, destaca Navegante.    

 Além de sustento para a família, Navegante transforma a **mariscagem** em instrumento de terapia, resistência cultural e afirmação feminina, promovendo inclusão, gestão comunitária e sustentabilidade.",Cultura,Cultura,mpa,2026-03-04 15:29:50-03:00,True,short,1993
doc_01_40,Edital de fortalecimento produtivo dos territórios pesqueiros aceita inscrições até 15 de março,"Há reserva de vagas para projetos que contemplem a inclusão produtiva e/ou de subsistência de povos e comunidades tradicionais, povos indígenas e comunidades quilombolas
![20260903ProrrogacaoEditalPesca.JPG.jpeg](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/edital-de-fortalecimento-produtivo-dos-territorios-pesqueiros-aceita-inscricoes-ate-15-de-marco/20260903prorrogacaoeditalpesca-jpg.jpeg/@@images/dbac051d-e91a-406e-a6cf-a8832b0e39ce.jpeg)

Interessados têm até o dia 15 de março para se inscrever no edital de fortalecimento produtivo dos territórios pesqueiros. Promovido por meio de uma parceria entre os Ministérios da Pesca e Aquicultura (MPA) e das Mulheres (MMulheres), a seleção recebe propostas de Organizações da Sociedade Civil com foco no fortalecimento da produção e inclusão das comunidades pesqueiras artesanais. 

Além disso, 10% das vagas estão reservadas para projetos que contemplem a inclusão produtiva e/ou de subsistência de povos e comunidades tradicionais, povos indígenas e comunidades quilombolas. 

Os projetos selecionados poderão receber recursos que variam entre R$ 25 mil e R$ 350 mil, possibilitando a implementação de ações voltadas à sustentabilidade socioambiental, preservação dos ecossistemas costeiros e marinhos, e fortalecimento das atividades produtivas e culturais dessas comunidades. 

[>>Confira o edital](https://www.gov.br/mpa/pt-br/acesso-a-informacao/editais-de/2026/sei_50327997_edital-final.pdf) 

**Edital –** Baseado em cinco eixos, o chamamento busca fortalecer e promover o trabalho nos territórios pesqueiros artesanais, considerando a diversidade sociocultural das comunidades. A iniciativa também prevê o enfrentamento ao racismo e a todas as formas de discriminação, de modo a garantir a inclusão socioeconômica desses grupos, além de respeitar suas pluralidades, costumes e formas de organização. O edital ainda incentiva a sustentabilidade socioambiental e a preservação dos ecossistemas costeiros e marinhos, valorizando os conhecimentos tradicionais e os modos comunitários de gestão dos recursos pesqueiros.",Agricultura,Agricultura,igualdaderacial,2026-03-11 18:37:00-03:00,False,,2090
doc_03_35_syn_extract_middle_8921,Suframa reúne grupo de agricultores para processo final de regularização fundiária,"De acordo com Muniz, a Autarquia realizou uma forte articulação institucional para viabilizar essa entrega. ""Estamos naquela fase agora de, finalmente, conseguir a escritura e o registro do imóvel. Aqui convocamos uma parcela das pessoas que estão neste estágio. Fizemos ações junto aos cartórios e reuniões junto ao Incra e ao Implurb para poder dar a verdadeira orientação. Só para se ter uma noção, uma escritura de aproximadamente quatro hectares custava em torno de 60 mil reais, e a maioria desses produtores não tem a condição de fazer o pagamento, principalmente à vista, como era exigido"", explicou o coordenador, celebrando os avanços práticos ao citar que alguns agricultores presentes já estão com a escritura pronta para entrega.",Assistência Social,Assistência Social,suframa,2026-03-13 15:51:13-03:00,True,extract_middle,742
doc_05_02_syn_extract_middle_4044,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,"A proposta ressalta ainda o princípio da isonomia institucional, ao comparar a ANSN com outras agências reguladoras federais que atuam em setores críticos, como ANVISA, ANEEL, ANATEL e ANP, e que já contam com garantias de autonomia e estabilidade.",Ciência e Tecnologia,Ciência e Tecnologia,ird,2025-12-12 13:10:00-03:00,True,extract_middle,248
doc_09_29_syn_extract_middle_3749,Royalties da mineração injetam mais de R$ 464 milhões em estados e municípios produtores,[Relatório de Distribuição por Estados e Municípios](https://www.gov.br/anm/pt-br/itens/arquivos/automacao___relatorio_de_distribuicao___ascom___produtores___fev___2026.pdf),Economia,Economia,anm,2026-03-13 09:27:00-03:00,True,extract_middle,173
doc_13_00_syn_extract_first_8800,Simone Tebet participa da apresentação do contrato de concessão da Rota da Celulose,"Fundamental para a logística da indústria de celulose, projeto amplia a integração regional e melhora as condições de um dos principais corredores rodoviários de Mato Grosso do Sul",Infraestrutura,Infraestrutura,planejamento,2026-02-02 17:21:00-03:00,True,extract_first,180
doc_07_17_syn_extract_middle_2876,Conselhão promove Seminário Brasil pela Vida das Meninas e Mulheres em Brasília,"[![Programação](https://www.gov.br/mulheres/pt-br/central-de-conteudos/noticias/2026/marco/2.png/@@images/3cf209aa-686a-4113-a369-fec3562d2834.png)](/mulheres/pt-br/central-de-conteudos/noticias/2026/marco/2.png)
Programação",Cultura,Cultura,mulheres,2026-03-03 18:07:00-03:00,True,extract_middle,224
doc_11_37_syn_extract_middle_9947,Fies 2026: pré-selecionados têm quarta para completar cadastro,"Após a etapa da complementação online da inscrição, o estudante deve comprovar as informações declaradas, de forma física ou digital, diretamente na instituição de ensino em que foi pré-selecionado no prazo de até cinco dias úteis.",Educação,Educação,agencia_brasil,2026-03-10 18:21:00-03:00,True,extract_middle,231
doc_17_36_syn_extract_middle_8956,Gestores de saúde de Angola visitam Faculdade de Medicina da USP em agenda de cooperação com o Brasil,"Ao longo da programação, ocorreram ricas trocas de experiências entre os gestores angolanos e os profissionais da universidade, com discussões sobre os desafios e as prioridades dos sistemas de saúde dos dois países, bem como sobre estratégias para a formação de profissionais qualificados. ",Saúde,Saúde,abc,2026-03-09 00:00:00-03:00,True,extract_middle,291
doc_19_19_syn_extract_first_2020,NOTA DE REPÚDIO DA SOCIEDADE CIVIL DO CONSEA,"Violência letal e institucional contra as Mulheres no Brasil
![Foto para site SG - 2026-03-03T160618.002.png](https://www.gov.br/secretariageral/pt-br/noticias/2026/marco/nota-de-repudio-da-sociedade-civil-do-consea/foto-para-site-sg-2026-03-03t160618-002.png/@@images/86ceea7c-e448-44b8-a8e4-6da9b1f785a4.png)",Segurança Pública,Segurança Pública,secretariageral,2026-03-03 16:11:12-03:00,True,extract_first,310
doc_15_45,"Com mais de 90% do território suscetível à desertificação, Pernambuco recebe seminários sobre o tema a partir de 23 de março","Encontros em Salgueiro e Caruaru reúnem especialistas e instituições para atualizar estratégias ambientais no semiárido pernambucano
![Com mais de 90% do território suscetível à desertificação, Pernambuco recebe seminários sobre o tema a partir de 23 de março](https://www.gov.br/sudene/pt-br/assuntos/noticias/com-mais-de-90-do-territorio-suscetivel-a-desertificacao-pernambuco-recebe-seminarios-sobre-o-tema-a-partir-de-23-de-marco/desertificacao.jpg/@@images/2b7a1a63-0f35-4a01-8777-e77122ef9056.jpeg)

Recife (PE) – Pernambuco sediará, a partir do dia 23 de março, uma série de seminários voltados ao combate à desertificação e à mitigação dos efeitos da seca. A iniciativa contempla dois encontros presenciais, nos dias 23 e 24, em Salgueiro, e nos dias 26 e 27, em Caruaru. A ação é resultado de uma parceria entre a Superintendência do Desenvolvimento do Nordeste (Sudene), o Ministério do Meio Ambiente e Mudança do Clima (MMA) e a Universidade Federal do Vale do São Francisco (Univasf).

Com foco na atualização de políticas públicas ambientais, os seminários abordarão os desafios enfrentados pelo estado, que possui 141 municípios inseridos em Áreas Suscetíveis à Desertificação (ASD), conforme dados do Programa de Ação Nacional de Combate à Desertificação e Mitigação dos Efeitos da Seca (PAB-Brasil). Essas cidades compreendem 90% do território do estado. O principal objetivo é revisar e atualizar o Programa de Ação Estadual de Pernambuco para o Combate à Desertificação e Mitigação dos Efeitos da Seca (PAE-PE), elaborado em 2009.

À época, o PAE-PE foi desenvolvido com a coordenação da Secretaria Executiva de Tecnologia, Inovação e Ensino Superior e da Secretaria Executiva de Meio Ambiente, contando com o apoio de instituições como a Agência Estadual de Meio Ambiente e Recursos Hídricos (CPRH), o Instituto Tecnológico de Pernambuco (ITEP), a Fundação de Amparo à Ciência e Tecnologia de Pernambuco (Facepe), o Porto Digital, a Universidade de Pernambuco (UPE), entre outras entidades estaduais.

Diagnóstico recente do Programa de Ações de Combate à Desertificação (Proades), coordenado pela Univasf, aponta que Pernambuco avançou em iniciativas de educação ambiental e convivência com o semiárido. No entanto, grande parte dessas ações não foi direcionada especificamente às áreas mais vulneráveis à desertificação, o que reforça a necessidade de revisão estratégica.

“Este é um momento importante para fortalecer as ações já existentes e reestruturar o planejamento elaborado há mais de uma década, alinhando-o às demandas atuais do estado”, destaca o pesquisador Victor Uchôa, coordenador de Desenvolvimento Territorial, Infraestrutura e Meio Ambiente da Sudene.

As inscrições para os seminários já estão abertas e podem ser realizadas pelo site oficial do Proades: www.proades.com.br/seminario/.

A iniciativa integra um ciclo de encontros que já passou por estados como Minas Gerais, Ceará, Paraíba, Piauí, Espírito Santo, Alagoas, Sergipe e Rio Grande do Norte. Os dados coletados durante as visitas técnicas irão subsidiar a atualização dos diagnósticos estaduais e fomentar o diálogo entre gestores, pesquisadores e sociedade civil sobre estratégias mais eficazes de enfrentamento à desertificação no Brasil.

**Serviço**

**Salgueiro**

23/03 das 14h às 17h

24/03 das 8h às 17h

Local: Centro Vocacional Tecnológico - CVT

**Caruaru**

26/03 das 14h às 17h

27/03 das 8h às 17h

Local: Secretaria de Educação e Esportes

**Por Manu Mendes**",Meio Ambiente,Meio Ambiente,sudene,2026-03-19 14:12:41-03:00,False,,3477
doc_07_23_syn_short_7916,"No Dia Internacional da Mulher, Museu do Jardim Botânico celebra dois anos com Festival Flor da Lua","![](https://www.gov.br/jbrj/pt-br/assuntos/noticias/no-dia-internacional-da-mulher-museu-do-jardim-botanico-celebra-dois-anos-com-festival-flor-da-lua/banner_site_flordalua_2anosmjb.jpeg/@@images/68c1efc0-c14e-4e9f-b2d2-a248631b2c6a.jpeg)

No próximo domingo, 8 de março, o Museu do Jardim Botânico comemora seus dois anos de atividade com o Festival Flor da Lua e convida o público a viver um entardecer especial em meio à arte, à natureza e ao conhecimento. O evento coincide com o Dia Internacional da Mulher e reforça o compromisso do Museu com a equidade de gênero. Neste dia, o ingresso para o arboreto do Jardim Botânico será gratuito para mulheres.

Ao longo da tarde, o público poderá aproveitar o horário de visitação estendida, das 16h às 20h, para participar das diversas atividades pensadas para todas as idades, e comandadas exclusivamente por artistas e arte-educadoras mulheres.  A trilha sonora do evento fica por conta da DJ Orkidia, que assume o som das 16h às 18h e retorna das 19h às 20h.",Cultura,Cultura,jbrj,2026-03-05 17:37:20-03:00,True,short,1009
